content_id,userid,flagid,Latitude,Longitude,device_type,os,browser,PrimaryViolationType,SecondaryViolationType,PrimaryViolation_Confidence,SecondaryViolation_Confidence,NumberofPreviousPosts,CountofFlaggedPosts,is_possible_bot,Captcha_tries,user_trust_score,content_severity_index,final_decision
C123456908,u12344574,f1354,-33.4489,-70.6693,tablet,iOS,Safari,bot_activity,misinformation,86,82,6,5,0.95,5,14,86,user_banned
C123456972,u12344638,f1418,52.2297,21.0122,desktop,Windows,Edge,copyright,harassment,36,31,550,4,0.2,1,87,33,allowed
C123456983,u12344649,f1429,1.3521,103.8198,tablet,iOS,Safari,spam,bot_activity,76,71,32,26,0.8,4,29,76,removed
C123456799,u12344465,f1245,19.4326,-99.1332,tablet,iOS,Safari,spam,misinformation,40,35,600,8,0.2,1,80,35,warning
C123456858,u12344524,f1304,41.0082,28.9784,desktop,Windows,Edge,misinformation,copyright,45,40,420,6,0.2,1,82,42,warning
C123456818,u12344484,f1264,-33.4489,-70.6693,tablet,iOS,Safari,misinformation,copyright,42,38,520,6,0.2,1,84,40,warning
C123456808,u12344474,f1254,-22.9068,-43.1729,mobile,Android,Chrome,hate_speech,violence,95,90,40,30,0.7,4,25,95,user_banned
C123456897,u12344563,f1343,35.6892,51.389,desktop,Windows,Edge,adult_content,spam,26,22,780,2,0.1,0,95,24,allowed
C123456855,u12344521,f1301,55.6761,12.5683,desktop,Windows,Chrome,copyright,spam,35,30,580,4,0.2,1,88,32,allowed
C123456862,u12344528,f1308,45.4642,9.19,mobile,Android,Firefox,hate_speech,violence,90,86,18,15,0.85,4,22,90,user_banned
C123456794,u12344460,f1240,52.52,13.405,mobile,Android,Chrome,harassment,discrimination,70,65,250,15,0.3,1,75,70,warning
C123456845,u12344511,f1291,51.5074,-0.1278,tablet,iOS,Safari,bot_activity,misinformation,88,84,8,6,0.92,5,18,88,user_banned
C123456901,u12344567,f1347,4.7109,-74.0721,mobile,Android,Firefox,discrimination,hate_speech,84,80,140,22,0.5,2,56,84,removed
C123456926,u12344592,f1372,41.8719,12.5674,tablet,iOS,Safari,bot_activity,misinformation,87,82,6,5,0.96,5,15,87,user_banned
C123456924,u12344590,f1370,33.8688,151.2093,desktop,Windows,Chrome,adult_content,spam,24,20,760,2,0.1,0,95,22,allowed
C123456854,u12344520,f1300,28.6139,77.209,tablet,iOS,Safari,bot_activity,misinformation,86,82,6,5,0.95,5,15,86,user_banned
C123456929,u12344595,f1375,48.8566,2.3522,tablet,iOS,Safari,spam,bot_activity,77,72,28,24,0.8,4,30,77,removed
C123456979,u12344645,f1425,40.7128,-74.006,mobile,Android,Chrome,hate_speech,violence,91,86,13,11,0.88,4,20,91,user_banned
C123457012,u12344678,f1458,56.9496,24.1052,mobile,Android,Firefox,misinformation,copyright,44,39,455,5,0.2,1,83,41,warning
C123456820,u12344486,f1266,13.7563,100.5018,mobile,Android,Chrome,discrimination,hate_speech,68,62,180,15,0.4,2,65,68,warning
C123456801,u12344467,f1247,1.3521,103.8198,desktop,Windows,Chrome,adult_content,copyright,55,50,350,12,0.3,1,70,55,warning
C123456824,u12344490,f1270,1.2921,103.8521,tablet,iOS,Safari,spam,copyright,35,30,620,4,0.2,1,88,32,allowed
C123456817,u12344483,f1263,45.4642,9.19,mobile,Android,Firefox,hate_speech,bot_activity,92,88,18,15,0.9,5,18,92,user_banned
C123456831,u12344497,f1277,-41.2865,174.7762,desktop,Windows,Chrome,adult_content,copyright,45,40,420,5,0.2,1,85,42,warning
C123456914,u12344580,f1360,1.2921,103.8521,tablet,iOS,Safari,harassment,discrimination,68,64,240,14,0.3,1,74,68,warning
C123456902,u12344568,f1348,14.5995,120.9842,tablet,iOS,Safari,spam,bot_activity,78,74,30,24,0.8,4,32,78,removed
C123456942,u12344608,f1388,35.6892,51.389,desktop,Windows,Edge,adult_content,spam,27,22,750,2,0.1,0,96,24,allowed
C123456840,u12344506,f1286,55.7558,37.6173,desktop,Windows,Chrome,adult_content,copyright,38,34,520,3,0.2,1,88,36,warning
C123456970,u12344636,f1416,19.076,72.8777,mobile,Android,Firefox,hate_speech,violence,93,88,12,10,0.87,4,21,93,user_banned
C123456969,u12344635,f1415,33.8688,151.2093,desktop,Windows,Chrome,adult_content,spam,25,20,785,2,0.1,0,95,22,allowed
C123456865,u12344531,f1311,13.7563,100.5018,mobile,Android,Firefox,discrimination,hate_speech,78,74,140,22,0.6,3,52,78,removed
C123456830,u12344496,f1276,45.815,15.9819,tablet,iOS,Safari,discrimination,hate_speech,78,72,190,15,0.4,2,65,78,removed
C123456884,u12344550,f1330,48.8566,2.3522,tablet,iOS,Safari,spam,bot_activity,75,70,28,22,0.8,4,30,75,removed
C123456927,u12344593,f1373,52.2297,21.0122,desktop,Windows,Edge,copyright,harassment,35,30,580,4,0.2,1,88,32,allowed
C123456867,u12344533,f1313,-34.6037,-58.3816,desktop,Windows,Edge,violence,self_harm,95,90,12,10,0.9,5,15,95,user_banned
C123456945,u12344611,f1391,55.6761,12.5683,desktop,Windows,Chrome,copyright,harassment,36,31,560,4,0.2,1,87,33,allowed
C123456815,u12344481,f1261,50.8503,4.3517,tablet,iOS,Safari,copyright,harassment,38,32,480,4,0.2,1,86,35,warning
C123456994,u12344660,f1440,-26.2041,28.0473,mobile,Android,Chrome,misinformation,copyright,45,40,440,6,0.2,1,83,42,warning
C123456978,u12344644,f1424,35.6762,139.6503,desktop,Windows,Edge,adult_content,spam,27,22,760,2,0.1,0,94,24,allowed
C123456915,u12344581,f1361,30.0444,31.2357,desktop,Windows,Chrome,adult_content,spam,25,20,800,2,0.1,0,96,22,allowed
C123456789,u12344455,f1235,37.7749,-122.4194,mobile,iOS,Safari,spam,bot_activity,85,75,150,12,0.8,4,35,80,removed
C123456791,u12344457,f1237,51.5074,-0.1278,tablet,Android,Chrome,misinformation,spam,45,30,300,5,0.1,1,85,40,warning
C123456866,u12344532,f1312,39.9042,116.4074,tablet,iOS,Safari,spam,bot_activity,82,78,25,20,0.8,4,28,82,removed
C123456835,u12344501,f1281,19.076,72.8777,mobile,Android,Chrome,hate_speech,bot_activity,88,84,15,12,0.85,4,25,88,user_banned
C123456889,u12344555,f1335,40.7128,-74.006,mobile,Android,Chrome,hate_speech,violence,90,86,14,12,0.86,4,22,90,user_banned
C123456898,u12344564,f1344,-22.9068,-43.1729,mobile,Android,Chrome,hate_speech,violence,92,88,12,10,0.87,4,20,92,user_banned
C123456925,u12344591,f1371,19.076,72.8777,mobile,Android,Firefox,hate_speech,violence,91,86,14,12,0.87,4,22,91,user_banned
C123456951,u12344617,f1397,52.3676,4.9041,desktop,Windows,Chrome,adult_content,spam,25,20,790,2,0.1,0,95,22,allowed
C123456879,u12344545,f1325,33.8688,151.2093,desktop,Windows,Chrome,adult_content,spam,30,26,720,3,0.1,0,94,28,allowed
C123456874,u12344540,f1320,35.9078,127.7669,mobile,Android,Chrome,discrimination,hate_speech,76,72,180,25,0.5,2,55,76,removed
C123456948,u12344614,f1394,41.0082,28.9784,desktop,Windows,Edge,violence,self_harm,95,90,9,8,0.91,5,14,95,user_banned
C123456939,u12344605,f1385,43.6532,-79.3832,desktop,Windows,Chrome,violence,self_harm,94,89,8,7,0.92,5,15,94,user_banned
C123456887,u12344553,f1333,25.2048,55.2708,tablet,iOS,Safari,harassment,discrimination,70,66,240,14,0.4,2,70,70,warning
C123456825,u12344491,f1271,30.0444,31.2357,desktop,Windows,Chrome,hate_speech,violence,96,92,22,18,0.8,4,25,96,user_banned
C123456921,u12344587,f1367,-41.2865,174.7762,desktop,Windows,Chrome,violence,self_harm,96,92,9,8,0.9,5,14,96,user_banned
C123456850,u12344516,f1296,48.2082,16.3738,mobile,Android,Firefox,spam,bot_activity,78,74,180,15,0.6,3,55,78,removed
C123456811,u12344477,f1257,4.7109,-74.0721,mobile,Android,Firefox,discrimination,hate_speech,75,70,150,20,0.5,2,55,75,removed
C123456936,u12344602,f1382,37.7749,-122.4194,desktop,Windows,Chrome,copyright,harassment,37,32,540,4,0.2,1,86,34,allowed
C123456947,u12344613,f1393,14.5995,120.9842,tablet,iOS,Safari,spam,bot_activity,76,71,31,25,0.8,4,30,76,removed
C123456822,u12344488,f1268,-34.6037,-58.3816,desktop,Windows,Firefox,bot_activity,misinformation,88,82,6,5,0.92,5,15,88,user_banned
C123456800,u12344466,f1246,25.2048,55.2708,mobile,Android,Chrome,hate_speech,harassment,90,85,30,20,0.7,4,25,90,user_banned
C123457008,u12344674,f1454,64.1265,-21.8174,desktop,Windows,Edge,copyright,harassment,35,30,570,4,0.2,1,88,32,allowed
C123456966,u12344632,f1412,-41.2865,174.7762,desktop,Windows,Chrome,violence,self_harm,96,91,8,7,0.92,5,14,96,user_banned
C123456795,u12344461,f1241,55.7558,37.6173,tablet,iOS,Safari,copyright,misinformation,30,25,450,3,0.2,0,90,30,allowed
C123456816,u12344482,f1262,52.3676,4.9041,desktop,Windows,Chrome,spam,discrimination,78,72,35,25,0.8,4,32,78,removed
C123456928,u12344594,f1374,-23.5505,-46.6333,mobile,Android,Chrome,discrimination,hate_speech,81,76,155,22,0.5,2,56,81,removed
C123457004,u12344670,f1450,1.2921,103.8521,tablet,iOS,Safari,harassment,discrimination,69,64,245,14,0.3,1,72,69,warning
C123457005,u12344671,f1451,30.0444,31.2357,desktop,Windows,Chrome,adult_content,spam,27,22,765,2,0.1,0,95,24,allowed
C123456943,u12344609,f1389,-22.9068,-43.1729,mobile,Android,Chrome,hate_speech,violence,90,85,16,13,0.86,4,22,90,user_banned
C123456793,u12344459,f1239,48.8566,2.3522,desktop,Windows,Edge,violence,self_harm,95,90,10,8,0.9,5,20,95,user_banned
C123456911,u12344577,f1357,39.9042,116.4074,tablet,iOS,Safari,spam,bot_activity,76,72,35,28,0.8,4,30,76,removed
C123456821,u12344487,f1267,39.9042,116.4074,tablet,iOS,Safari,adult_content,spam,28,22,750,2,0.1,0,95,25,allowed
C123456950,u12344616,f1396,50.8503,4.3517,tablet,iOS,Safari,harassment,discrimination,68,63,255,14,0.3,1,73,68,warning
C123456851,u12344517,f1297,59.9139,10.7522,tablet,iOS,Safari,adult_content,copyright,28,24,720,2,0.1,0,94,26,allowed
