content_id,userid,flagid,Latitude,Longitude,device_type,os,browser,PrimaryViolationType,SecondaryViolationType,PrimaryViolation_Confidence,SecondaryViolation_Confidence,NumberofPreviousPosts,CountofFlaggedPosts,is_possible_bot,Captcha_tries
C123456798,u12344464,f1244,31.2304,121.4737,desktop,Windows,Edge,discrimination,hate_speech,82,78,120,30,0.6,3
C123456973,u12344639,f1419,-23.5505,-46.6333,mobile,Android,Chrome,discrimination,hate_speech,83,78,150,22,0.5,2
C123456909,u12344575,f1355,60.1699,24.9384,desktop,Windows,Chrome,copyright,harassment,36,32,540,4,0.2,1
C123456996,u12344662,f1442,52.3676,4.9041,desktop,Windows,Chrome,adult_content,spam,25,20,790,2,0.1,0
C123456937,u12344603,f1383,22.3193,114.1694,mobile,Android,Firefox,discrimination,hate_speech,83,78,145,24,0.6,3
C123457003,u12344669,f1449,37.5665,126.978,mobile,Android,Chrome,misinformation,copyright,43,38,445,5,0.2,1
C123456971,u12344637,f1417,41.8719,12.5674,tablet,iOS,Safari,bot_activity,misinformation,85,80,6,5,0.95,5
C123456875,u12344541,f1321,45.815,15.9819,tablet,iOS,Safari,violence,self_harm,92,88,10,8,0.9,5
C123456967,u12344633,f1413,56.9496,24.1052,mobile,Android,Firefox,misinformation,copyright,44,39,455,5,0.2,1
C123456964,u12344630,f1410,35.9078,127.7669,mobile,Android,Chrome,discrimination,hate_speech,82,77,160,23,0.5,2
C123456857,u12344523,f1303,14.5995,120.9842,tablet,iOS,Safari,violence,self_harm,88,84,15,12,0.9,5
C123456804,u12344470,f1250,43.6532,-79.3832,desktop,Windows,Firefox,copyright,spam,35,30,420,4,0.1,0
C123456989,u12344655,f1435,28.6139,77.209,tablet,iOS,Safari,bot_activity,misinformation,86,81,6,5,0.96,5
C123456814,u12344480,f1260,-26.2041,28.0473,mobile,Android,Chrome,violence,self_harm,72,68,220,12,0.4,2
C123456819,u12344485,f1265,60.1699,24.9384,desktop,Windows,Edge,self_harm,violence,94,90,15,12,0.85,4
C123456834,u12344500,f1280,33.8688,151.2093,desktop,Windows,Chrome,harassment,discrimination,62,58,320,8,0.3,1
C123456849,u12344515,f1295,43.6532,-79.3832,desktop,Windows,Chrome,self_harm,violence,92,88,12,10,0.88,4
C123456965,u12344631,f1411,45.815,15.9819,tablet,iOS,Safari,spam,bot_activity,74,69,33,27,0.8,4
C123456890,u12344556,f1336,51.5074,-0.1278,tablet,iOS,Safari,bot_activity,misinformation,84,80,6,5,0.94,5
C123456954,u12344620,f1400,60.1699,24.9384,desktop,Windows,Chrome,copyright,harassment,35,30,570,4,0.2,1
C123456868,u12344534,f1314,37.5665,126.978,mobile,Android,Chrome,misinformation,copyright,42,38,480,5,0.2,1
C123456807,u12344473,f1253,35.6892,51.389,desktop,Windows,Edge,spam,bot_activity,82,75,25,18,0.85,4
C123456956,u12344622,f1402,39.9042,116.4074,tablet,iOS,Safari,spam,bot_activity,77,72,29,24,0.8,4
C123456941,u12344607,f1387,59.9139,10.7522,tablet,iOS,Safari,harassment,discrimination,69,64,235,15,0.4,2
C123456885,u12344551,f1331,55.7558,37.6173,desktop,Windows,Chrome,violence,self_harm,96,92,8,7,0.9,5
C123456871,u12344537,f1317,59.3293,18.0686,mobile,Android,Firefox,hate_speech,violence,88,84,15,12,0.85,4
C123456982,u12344648,f1428,22.3193,114.1694,mobile,Android,Firefox,discrimination,hate_speech,82,77,155,23,0.5,2
C123456961,u12344627,f1407,59.3293,18.0686,mobile,Android,Firefox,hate_speech,violence,92,87,14,12,0.88,4
C123457009,u12344675,f1455,35.9078,127.7669,mobile,Android,Chrome,discrimination,hate_speech,83,78,155,22,0.5,2
C123456893,u12344559,f1339,1.3521,103.8198,tablet,iOS,Safari,spam,bot_activity,76,72,32,26,0.8,4
C123456907,u12344573,f1353,45.4642,9.19,mobile,Android,Firefox,hate_speech,violence,90,86,15,12,0.88,4
C123456864,u12344530,f1310,60.1699,24.9384,desktop,Windows,Chrome,copyright,harassment,38,34,520,4,0.2,1
C123456805,u12344471,f1251,48.2082,16.3738,mobile,iOS,Safari,bot_activity,misinformation,86,80,8,6,0.9,5
C123456987,u12344653,f1433,35.6892,51.389,desktop,Windows,Edge,adult_content,spam,26,21,775,2,0.1,0
C123456990,u12344656,f1436,55.6761,12.5683,desktop,Windows,Chrome,copyright,harassment,37,32,545,4,0.2,1
C123456906,u12344572,f1352,52.3676,4.9041,desktop,Windows,Chrome,adult_content,spam,28,24,720,3,0.1,0
C123456984,u12344650,f1430,43.6532,-79.3832,desktop,Windows,Chrome,violence,self_harm,95,90,10,8,0.9,5
C123456903,u12344569,f1349,41.0082,28.9784,desktop,Windows,Edge,violence,self_harm,95,90,10,8,0.9,5
C123456900,u12344566,f1346,55.6761,12.5683,desktop,Windows,Chrome,copyright,harassment,34,30,600,4,0.2,1
C123456933,u12344599,f1379,35.6762,139.6503,desktop,Windows,Edge,adult_content,spam,26,22,780,2,0.1,0
C123456930,u12344596,f1376,55.7558,37.6173,desktop,Windows,Chrome,violence,self_harm,93,88,10,8,0.9,5
C123457002,u12344668,f1448,-34.6037,-58.3816,desktop,Windows,Edge,violence,self_harm,94,89,11,9,0.91,5
C123456932,u12344598,f1378,25.2048,55.2708,tablet,iOS,Safari,harassment,discrimination,67,62,245,14,0.3,1
C123457011,u12344677,f1457,-41.2865,174.7762,desktop,Windows,Chrome,violence,self_harm,95,90,8,7,0.92,5
C123456931,u12344597,f1377,31.2304,121.4737,mobile,Android,Firefox,misinformation,copyright,45,40,450,5,0.2,1
C123456952,u12344618,f1398,45.4642,9.19,mobile,Android,Firefox,hate_speech,violence,91,86,13,11,0.87,4
C123456856,u12344522,f1302,4.7109,-74.0721,mobile,Android,Firefox,discrimination,hate_speech,82,78,160,25,0.5,2
