account_id,is_account_id_valid,authentication_history,is_authenticated,session_token,ticket_id,account_status,reason_for_account_status,overdue_payment_status,account_suspension_status,eligible_for_support,service_area_code,outage_detected,outage_id,radius_miles,outage_impact_score,expected_outage_resolution_time,diagnostic_needed,service_type,subscribed_bandwidth,service_metrics,timestamp_diagnostics_started,timestamp_diagnostics_completed,root_causes,latency_issue,stability_issue,bandwidth_issue,timestamp_troubleshooting_started,timestamp_troubleshooting_completed,troubleshooting_steps,service_metrics_post_troubleshooting,metrics_improved_post_troubleshooting,escalation_required,escalation_ticket_id,escalation_team,escalation_reason,final_resolution_status
BCD-89012,True,"{""timestamp_last_login"": ""2025-05-02T07:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-BCD89012-001,TKT-2025051266,ACTIVE,,,,True,SA-89012,True,OUT-2025051241,5.6,1.0,6 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
OPQ-56789,True,"{""timestamp_last_login"": ""2025-05-02T01:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-OPQ56789-001,TKT-2025051255,SUSPENDED,Fraudulent activity,PAID,SUSPENDED,False,SA-56789,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
TUV-01234,True,"{""timestamp_last_login"": ""2025-05-02T22:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-TUV01234-001,TKT-2025051294,ACTIVE,,,,True,SA-01234,False,,,,,True,internet,300 Mbps,"{""latency"": 185.6, ""jitter"": 48.9, ""bandwidth"": 225.4}",2025-05-10T22:30:00Z,2025-05-10T22:45:00Z,"['LINE_INTERFERENCE', 'NETWORK_CONGESTION']",True,True,True,2025-05-10T22:50:00Z,2025-05-10T23:10:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 178.9, ""jitter"": 45.6, ""bandwidth"": 235.6}",False,True,E-TKT-2025051295,TIER2_SUPPORT,persistent_network_issues,ESCALATED
KLM-90123,True,"{""timestamp_last_login"": ""2025-05-03T21:30:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-90123,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
KLM-56802,True,"{""timestamp_last_login"": ""2025-05-12T07:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-KLM56802-097,TKT-2025051353,SUSPENDED,Fraudulent activity,PAID,SUSPENDED,False,SA-56805,False,,,,,False,internet,300 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
BCD-90130,True,"{""timestamp_last_login"": ""2025-05-11T05:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-BCD90130-074,TKT-2025051324,ACTIVE,,,,True,SA-90134,False,,,,,True,video,750 Mbps,"{""latency"": 185.5, ""jitter"": 44.3, ""bandwidth"": 550.6}",2025-05-11T10:00:00Z,2025-05-11T10:20:00Z,"['HARDWARE_FAILURE', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-11T10:25:00Z,2025-05-11T10:45:00Z,"['HARDWARE_RESET', 'SIGNAL_BOOST']","{""latency"": 175.5, ""jitter"": 41.2, ""bandwidth"": 565.3}",False,True,E-TKT-2025051325,FIELD_OPS,hardware_replacement_needed,ESCALATED
PQR-56789,True,"{""timestamp_last_login"": ""2025-05-01T17:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-PQR56789-001,TKT-2025051239,ACTIVE,,,,True,SA-56789,True,OUT-2025051235,5.2,1.0,2 hours,False,internet,200 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
JKL-23457,True,"{""timestamp_last_login"": ""2025-05-10T00:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-JKL23457-048,TKT-2025051292,ACTIVE,,,,True,SA-23461,True,OUT-2025051245,9.5,2.0,24 hours,False,video,750 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
WXY--12345,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
IJK-89012,True,"{""timestamp_last_login"": ""2025-05-09T16:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-IJK89012-041,TKT-2025051283,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-89016,False,,,,,False,internet,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
IJK-23456,True,"{""timestamp_last_login"": ""2025-05-06T09:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-IJK23456-019,TKT-2025051256,ACTIVE,,,,True,SA-23457,True,OUT-2025051238,4.5,1.0,4 hours,False,internet,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
