product_id,sds_label_text,sds_label_score,handling_and_storage_guidelines,handling_score,transportation_requirements,transportation_score,disposal_guidelines,disposal_score,hazard_score,hazard_class
P1_3191,Highly toxic material,5.0,High security vault,5,Secure transport,5,Specialized disposal,5,0,Unable to Decide
P_13307,Compressed neon,4.0,Pressure rated storage,4,Cylinder regulations,4,Controlled venting,3,15,Hazard Class C
P_13166,Minor hazard,2.0,General storage,2,Standard transport,1,Regular disposal,1,6,Hazard Class A
P_13264,Aquatic hazard,4.0,Contained storage,4,Environmental protection,4,Special disposal,4,16,Hazard Class C
P_13174,Acute toxicity,5.0,Secure facility,4,Special transport,4,Licensed disposal,4,17,Hazard Class D
P_13041,Moderate skin sensitizer,3.0,Controlled storage area,3,Protected packaging,3,Chemical waste handling,3,12,Hazard Class B
P_13184,Environmental hazard,4.0,Contained storage,4,Protected transport,4,Special disposal,4,16,Hazard Class C
P_13048,Severe eye damage risk,5.0,Protected storage area,4,Impact-resistant packaging,4,Hazardous waste disposal,4,17,Hazard Class D
P_13238,Toxic inhalation,5.0,Gas cabinet storage,5,Gas-tight transport,5,Professional disposal,4,19,Hazard Class D
P_13371,Fatal if swallowed,5.0,Maximum security,5,Licensed transport,5,Incineration required,5,20,Hazard Class D
P_13432,Liquid helium,4.0,Cryogenic storage,4,Protected transport,0,Controlled release,3,15,Hazard Class C
P_13342,Liquid nitrogen,4.0,Cryogenic storage,4,Insulated transport,4,Controlled release,3,15,Hazard Class C
P_13173,Heat sensitive,4.0,Temperature control,4,Thermal monitoring,4,Careful disposal,4,16,Hazard Class C
P_13194,Dermal toxicity,5.0,Restricted access,4,Protected transport,4,Licensed disposal,4,17,Hazard Class D
P_13271,Highly toxic solid,5.0,High security vault,5,Secure transport,5,Specialized disposal,5,20,Hazard Class D
P_13436,Low reactivity solid,0.0,General storage,2,Standard transport,1,Regular disposal,1,6,Hazard Class A
P_13249,Low impact material,2.0,Standard storage,2,Regular shipping,2,Normal disposal,1,7,Hazard Class A
P_13404,Toxic by ingestion,5.0,Secure storage,4,Protected transport,4,Hazardous disposal,0,18,Hazard Class D
P_13314,Contact toxicity,5.0,Restricted access,4,Protected transport,4,Licensed disposal,4,17,Hazard Class D
P_13273,Heat sensitive,4.0,Temperature monitored,4,Thermal control,4,Careful disposal,4,16,Hazard Class C
P_13193,Unstable at room temp,4.0,Climate controlled,4,Temperature monitored,4,Careful disposal,4,16,Hazard Class C
P_13043,Strong oxidizer,4.0,Oxidizer storage cabinet,4,Segregated transport,4,Chemical treatment,3,15,Hazard Class C
P_13183,Strong oxidizer,4.0,Oxidizer storage,4,Segregated transport,4,Chemical disposal,3,15,Hazard Class C
P_13109,Low risk solid,2.0,General storage,2,Standard shipping,2,Regular disposal,1,7,Hazard Class A
P_13274,Dermal toxicity,5.0,Restricted access,4,Protected transport,4,Licensed disposal,4,17,Hazard Class D
P_13042,Refrigerated gas,4.0,Cold storage required,4,Temperature-controlled transport,4,Controlled release disposal,3,15,Hazard Class C
P_13328,Severe burns hazard,5.0,Corrosive storage,4,UN rated packaging,4,Hazardous disposal,4,17,Hazard Class D
PA_13136,Spontaneous combustion,5.0,Fire-rated storage,5,Special containers,5,Expert handling,5,0,Unable to Decide
P_13330,Moisture sensitive gas,4.0,Dry room storage,4,Sealed transport,4,Special handling,4,16,Hazard Class C
P_13150,Water reactive,4.0,Dry storage,4,Moisture proof transport,4,Special handling,4,16,Hazard Class C
P_13057,Skin sensitizer class 2,3.0,Controlled environment,2,Protected containers,2,Chemical disposal,2,9,Hazard Class B
P_13062,Liquid nitrogen,4.0,Cryogenic storage,4,Insulated transport,4,Controlled evaporation,3,15,Hazard Class C
P_13333,Heat reactive,4.0,Climate controlled,4,Thermal monitoring,4,Careful disposal,4,16,Hazard Class C
P_13219,Minor health hazard,2.0,Standard storage,1,Regular transport,1,Standard disposal,1,5,Hazard Class A
P_13373,Temperature sensitive,4.0,Climate controlled,4,Thermal monitoring,4,Careful disposal,4,16,Hazard Class C
