product_id,sds_label_text,sds_label_score,handling_and_storage_guidelines,handling_score,transportation_requirements,transportation_score,disposal_guidelines,disposal_score
P1_3191,Highly toxic material,5,High security vault,5,Secure transport,5,Specialized disposal,5
P_13307,Compressed neon,4,Pressure rated storage,4,Cylinder regulations,4,Controlled venting,3
P_13166,Minor hazard,2,General storage,2,Standard transport,1,Regular disposal,1
P_13264,Aquatic hazard,4,Contained storage,4,Environmental protection,4,Special disposal,4
P_13174,Acute toxicity,5,Secure facility,4,Special transport,4,Licensed disposal,4
P_13041,Moderate skin sensitizer,3,Controlled storage area,3,Protected packaging,3,Chemical waste handling,3
P_13184,Environmental hazard,4,Contained storage,4,Protected transport,4,Special disposal,4
P_13048,Severe eye damage risk,5,Protected storage area,4,Impact-resistant packaging,4,Hazardous waste disposal,4
P_13238,Toxic inhalation,5,Gas cabinet storage,5,Gas-tight transport,5,Professional disposal,4
P_13371,Fatal if swallowed,5,Maximum security,5,Licensed transport,5,Incineration required,5
P_13432,Liquid helium,4,Cryogenic storage,4,Protected transport,0,Controlled release,3
P_13342,Liquid nitrogen,4,Cryogenic storage,4,Insulated transport,4,Controlled release,3
P_13173,Heat sensitive,4,Temperature control,4,Thermal monitoring,4,Careful disposal,4
P_13194,Dermal toxicity,5,Restricted access,4,Protected transport,4,Licensed disposal,4
P_13271,Highly toxic solid,5,High security vault,5,Secure transport,5,Specialized disposal,5
P_13436,Low reactivity solid,0,General storage,2,Standard transport,1,Regular disposal,1
P_13249,Low impact material,2,Standard storage,2,Regular shipping,2,Normal disposal,1
P_13404,Toxic by ingestion,5,Secure storage,4,Protected transport,4,Hazardous disposal,0
P_13314,Contact toxicity,5,Restricted access,4,Protected transport,4,Licensed disposal,4
P_13273,Heat sensitive,4,Temperature monitored,4,Thermal control,4,Careful disposal,4
P_13193,Unstable at room temp,4,Climate controlled,4,Temperature monitored,4,Careful disposal,4
P_13043,Strong oxidizer,4,Oxidizer storage cabinet,4,Segregated transport,4,Chemical treatment,3
P_13183,Strong oxidizer,4,Oxidizer storage,4,Segregated transport,4,Chemical disposal,3
P_13109,Low risk solid,2,General storage,2,Standard shipping,2,Regular disposal,1
P_13274,Dermal toxicity,5,Restricted access,4,Protected transport,4,Licensed disposal,4
P_13042,Refrigerated gas,4,Cold storage required,4,Temperature-controlled transport,4,Controlled release disposal,3
P_13328,Severe burns hazard,5,Corrosive storage,4,UN rated packaging,4,Hazardous disposal,4
PA_13136,Spontaneous combustion,5,Fire-rated storage,5,Special containers,5,Expert handling,5
P_13330,Moisture sensitive gas,4,Dry room storage,4,Sealed transport,4,Special handling,4
P_13150,Water reactive,4,Dry storage,4,Moisture proof transport,4,Special handling,4
P_13057,Skin sensitizer class 2,3,Controlled environment,2,Protected containers,2,Chemical disposal,2
P_13062,Liquid nitrogen,4,Cryogenic storage,4,Insulated transport,4,Controlled evaporation,3
P_13333,Heat reactive,4,Climate controlled,4,Thermal monitoring,4,Careful disposal,4
P_13219,Minor health hazard,2,Standard storage,1,Regular transport,1,Standard disposal,1
P_13373,Temperature sensitive,4,Climate controlled,4,Thermal monitoring,4,Careful disposal,4
P_13348,Severe corrosive,5,Acid cabinet storage,4,Corrosive transport,4,Hazardous disposal,4
P_13189,Minimal impact,2,Standard storage,2,Regular shipping,2,Normal disposal,1
P_13210,Moisture sensitive gas,4,Dry storage,4,Sealed transport,4,Special handling,4
P_13211,Fatal if swallowed,5,Maximum security,5,Licensed transport,5,Incineration required,5
P_13087,Compressed helium,4,Pressure-rated storage,4,Gas cylinder transport,4,Controlled release,3
P_13143,Strong oxidant,4,Oxidizer storage,4,Segregated transport,4,Chemical disposal,3
P_13181,Moderate sensitizer,3,Controlled storage,3,Protected transport,3,Chemical handling,3
P_13030,Reactive with water,4,Moisture-proof storage,4,Sealed container required,4,Reactive waste protocol,4
P_13367,High pressure gas,4,Pressure vessel storage,4,Pressure regulations,4,Controlled venting,3
P_13298,Asphyxiant mixture,5,Ventilated storage,5,Gas-tight transport,5,Professional disposal,4
P_13034,Acute inhalation hazard,5,Ventilated cabinet storage,4,Restricted quantity shipping,4,Professional disposal,4
P_13206,Low hazard liquid,2,General storage,2,Standard transport,1,Regular disposal,1
P_13135,Slight hazard,2,Regular storage,1,Standard transport,1,Normal disposal,1
P_13111,Fatal contact poison,5,High security area,5,Licensed transport,5,Incineration only,5
P_13218,Asphyxiant gas,5,Ventilated storage,5,Gas-tight transport,5,Professional disposal,4
P_13248,Severe irritant,5,Corrosive storage,4,UN rated packaging,4,Hazardous disposal,4
P_13220,Biological hazard,5,Biosafety storage,5,Biohazard transport,5,Autoclave required,5
P_13267,Compressed air,4,Pressure rated storage,4,Cylinder regulations,4,Controlled venting,3
