business_id,business_name,business_website,business_address,business_email,business_type,registration_number,business_registration_state,license_number,tax_id,registration_status,license_expiry_date,ubo_list,sanction_check_status,pep_status,bank_account_number,banking_institution,bank_account_type,bank_verification_status,offshore_jurisdiction_flag,shell_company_suspected,ownership_layer_count,risk_score,escalation_status,date_of_entry
biz_098,Tech Solutions Group,www.techsolgroup.com,"789 Digital Avenue, Seattle, WA",support@techsolgroup.com,Technology,REG001122,Washington (USA),LIC334455,TIN001122,Active,2027-02-28 00:00:00+00:00,"[{'name': 'S Wilson', 'id': 'ID204', 'ownership': 100.0}]","[{'name': 'S Wilson', 'status': 'Clear'}]","[{'name': 'S Wilson', 'status': 'No'}]",1234567,Summit National Bank,Business,Verified,False,False,1,0.15,approve,2027-02-08 00:00:00+00:00
biz_028,Digital Solutions,www.digitalsol.com,"678 Tech Park, Seattle, WA",support@digitalsol.com,Technology,REG667788,Washington (USA),LIC990011,PAN667788,Active,2025-12-31 00:00:00+00:00,"[{'name': 'R Thompson', 'id': 'ID057', 'ownership': 100.0}]","[{'name': 'R Thompson', 'status': 'Clear'}]","[{'name': 'R Thompson', 'status': 'No'}]",1234567,Summit National Bank,Business,Verified,False,False,1,0.15,escalate,2025-12-11 00:00:00+00:00
biz_122,Island Capital Trust,w.aba.com,"67 Marina View, George Town",contact@aba.com,Investment,REG334455,Cayman Islands,LIC667788,TIN334455,Active,2023-06-15 00:00:00+00:00,"[{'name': 'V Petrov', 'id': 'ID255', 'ownership': 40.0}, {'name': 'A Tanaka', 'id': 'ID256', 'ownership': 60.0}]","[{'name': 'V Petrov', 'status': 'Matched'}, {'name': 'A Tanaka', 'status': 'Pending'}]","[{'name': 'V Petrov', 'status': 'Yes'}, {'name': 'A Tanaka', 'status': 'Yes'}]",45678901,Volt Capital,Business,Flagged,True,True,3,0.89,awaiting information,2023-05-26 00:00:00+00:00
biz_070,Pacific Trade Solutions,www.pacifictrade.com,"345 Commerce Park, Portland, OR",sales@pacifictrade.com,Trading,REG889900,Oregon (USA),LIC112233,TIN889900,Active,2027-01-31 00:00:00+00:00,"[{'name': 'S Lee', 'id': 'ID146', 'ownership': 70.0}, {'name': 'J Park', 'id': 'ID147', 'ownership': 30.0}]","[{'name': 'S Lee', 'status': 'Clear'}, {'name': 'J Park', 'status': 'Clear'}]","[{'name': 'S Lee', 'status': 'No'}, {'name': 'J Park', 'status': 'No'}]",23456789,NovaBank,Business,Verified,False,False,1,0.2,approve,2027-01-11 00:00:00+00:00
biz_139,Paradise Holdings Corp,www.SolidGoldMagikarp.com,"89 Beach Drive, Nassau",admin@SolidGoldMagikarp.com,Financial Services,REG001122,Bahamas,LIC334455,TIN001122,Inactive,2021-09-30 00:00:00+00:00,"[{'name': 'I Black', 'id': 'ID289', 'ownership': 25.0}, {'name': 'O White', 'id': 'ID290', 'ownership': 25.0}, {'name': 'B Gray', 'id': 'ID291', 'ownership': 25.0}, {'name': 'S Brown', 'id': 'ID292', 'ownership': 25.0}]","[{'name': 'I Black', 'status': 'Matched'}, {'name': 'O White', 'status': 'Pending'}, {'name': 'B Gray', 'status': 'Matched'}, {'name': 'S Brown', 'status': 'Pending'}]","[{'name': 'I Black', 'status': 'Yes'}, {'name': 'O White', 'status': 'Yes'}, {'name': 'B Gray', 'status': 'Yes'}, {'name': 'S Brown', 'status': 'Yes'}]",12345678,Everstead Bank,Business,Flagged,True,True,5,0.97,awaiting information,2021-09-10 00:00:00+00:00
biz_038,Cloud Innovations,www.cloudinno.com,"890 Tech Circle, Seattle, WA",support@cloudinno.com,Technology,REG889900,Washington (USA),LIC112233,TIN000000,Active,2026-02-28 00:00:00+00:00,"[{'name': 'E Thompson', 'id': 'ID078', 'ownership': 100.0}]","[{'name': 'E Thompson', 'status': 'Clear'}]","[{'name': 'E Thompson', 'status': 'No'}]",1234567,Summit National Bank,Business,Verified,False,False,1,0.15,escalate,2026-02-08 00:00:00+00:00
biz_067,Island Investment Corp,www.islandinvest.com,"Financial Tower, George Town",info@islandinvest.com,Investment,REG223344,Cayman Islands,LIC556677,TIN223344,Active,2024-05-15 00:00:00+00:00,"[{'name': 'I Petrov', 'id': 'ID139', 'ownership': 45.0}, {'name': 'Y Sato', 'id': 'ID140', 'ownership': 55.0}]","[{'name': 'I Petrov', 'status': 'Matched'}, {'name': 'Y Sato', 'status': 'Pending'}]","[{'name': 'I Petrov', 'status': 'Yes'}, {'name': 'Y Sato', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.87,escalate,2024-04-25 00:00:00+00:00
biz_149,Caribbean Trust Group,caribtrust.com,"34 Palm Beach, Nassau",admincaribtrust,Financial Services,REG223344,Bahamas,LIC556677,TIN223344,Inactive,2021-07-31 00:00:00+00:00,"[{'name': 'B Black', 'id': 'ID310', 'ownership': 25.0}, {'name': 'N White', 'id': 'ID311', 'ownership': 25.0}, {'name': 'I Gray', 'id': 'ID312', 'ownership': 25.0}, {'name': 'O Brown', 'id': 'ID313', 'ownership': 25.0}]","[{'name': 'B Black', 'status': 'Matched'}, {'name': 'N White', 'status': 'Pending'}, {'name': 'I Gray', 'status': 'Matched'}, {'name': 'O Brown', 'status': 'Pending'}]","[{'name': 'B Black', 'status': 'Yes'}, {'name': 'N White', 'status': 'Yes'}, {'name': 'I Gray', 'status': 'Yes'}, {'name': 'O Brown', 'status': 'Yes'}]",12345678,Everstead Bank,Business,Flagged,True,True,5,0.98,escalate,2021-07-11 00:00:00+00:00
biz_012,Ocean Finance Ltd,www.oceanfin.com,"89 Harbor Rd, George Town",info@oceanfin,Financial Services,REG334455,Cayman Islands,LIC667788,TIN334455,Active,2024-08-31 00:00:00+00:00,"[{'name': 'V Chang', 'id': 'ID024', 'ownership': 45.0}, {'name': 'E Popov', 'id': 'ID025', 'ownership': 55.0}]","[{'name': 'V Chang', 'status': 'Matched'}, {'name': 'E Popov', 'status': 'Pending'}]","[{'name': 'V Chang', 'status': 'Yes'}, {'name': 'E Popov', 'status': 'Yes'}]",45678901,Volt Capital,Business,Flagged,True,True,4,0.88,awaiting information,2024-08-11 00:00:00+00:00
biz_042,Cayman Global Ltd,wwwcaymanglobal.com,"56 Marina View, George Town",contact@caymang.com,Investment,REG778899,Cayman Islands,LIC001122,TIN778899,Active,2024-10-15 00:00:00+00:00,"[{'name': 'S Ivanov', 'id': 'ID087', 'ownership': 45.0}, {'name': 'H Sato', 'id': 'ID088', 'ownership': 55.0}]","[{'name': 'S Ivanov', 'status': 'Matched'}, {'name': 'H Sato', 'status': 'Pending'}]","[{'name': 'S Ivanov', 'status': 'Yes'}, {'name': 'H Sato', 'status': 'Yes'}]",45678901,Volt Capital,Business,Flagged,True,True,3,0.88,escalate,2024-09-25 00:00:00+00:00
biz_032,Cayman Investments,www.caymaninv.com,"Harbor Lane, George Town",info@caymaninv.com,Investment,REG556677,Cayman Islands,LIC889900,TIN556677,Active,2024-11-30 00:00:00+00:00,"[{'name': 'I Volkov', 'id': 'ID066', 'ownership': 45.0}, {'name': 'L Wei', 'id': 'ID067', 'ownership': 55.0}]","[{'name': 'I Volkov', 'status': 'Matched'}, {'name': 'L Wei', 'status': 'Pending'}]","[{'name': 'I Volkov', 'status': 'Yes'}, {'name': 'L Wei', 'status': 'Yes'}]",45678901,Volt Capital,Business,Flagged,True,True,3,0.89,awaiting information,2024-11-10 00:00:00+00:00
biz_087,Island Finance Group,Validwebsite,"67 Financial Bay, George Town",info@islandfingroup.com,Investment,REG667788,Cayman Islands,LIC990011,TIN667788,Active,2024-01-15 00:00:00+00:00,"[{'name': 'V Petrov', 'id': 'ID181', 'ownership': 45.0}, {'name': 'K Sato', 'id': 'ID182', 'ownership': 55.0}]","[{'name': 'V Petrov', 'status': 'Matched'}, {'name': 'K Sato', 'status': 'Pending'}]","[{'name': 'V Petrov', 'status': 'Yes'}, {'name': 'K Sato', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.87,awaiting information,2023-12-26 00:00:00+00:00
biz_035,Northwest Commerce,www.nwcommerce.com,"567 Market Ave, Portland, OR",info@nwcommerce.com,Retail,REG112233,Oregon (USA),LIC445566,TIN112233,Active,2026-06-30 00:00:00+00:00,"[{'name': 'C Park', 'id': 'ID072', 'ownership': 80.0}, {'name': 'M Lee', 'id': 'ID073', 'ownership': 20.0}]","[{'name': 'C Park', 'status': 'Clear'}, {'name': 'M Lee', 'status': 'Clear'}]","[{'name': 'C Park', 'status': 'No'}, {'name': 'M Lee', 'status': 'No'}]",78901234,NovaBank,Business,Verified,False,False,1,0.2,approve,2026-06-10 00:00:00+00:00
biz_145,West Coast Merchants,www.westcoastmerch.com,"345 Market Lane, Portland, OR",sales@westcoastmerch.com,Trading,REG334455,Oregon (USA),LIC667788,TIN334455,Active,2028-04-30 00:00:00+00:00,"[{'name': 'W Park', 'id': 'ID303', 'ownership': 85.0}, {'name': 'J Lee', 'id': 'ID304', 'ownership': 15.0}]","[{'name': 'W Park', 'status': 'Clear'}, {'name': 'J Lee', 'status': 'Clear'}]","[{'name': 'W Park', 'status': 'No'}, {'name': 'J Lee', 'status': 'No'}]",78901234,NovaBank,Business,Verified,False,False,1,0.2,approve,2028-04-10 00:00:00+00:00
biz_107,Grand Cayman Holdings,www.abc.com,"56 Financial Avenue, George Town",info@gcholdings.com,Investment,REG001122,Cayman Islands,LIC334455,TIN001122,Active,2023-09-15 00:00:00+00:00,"[{'name': 'M Volkov', 'id': 'ID223', 'ownership': 45.0}, {'name': 'K Tanaka', 'id': 'ID224', 'ownership': 55.0}]","[{'name': 'M Volkov', 'status': 'Matched'}, {'name': 'K Tanaka', 'status': 'Pending'}]","[{'name': 'M Volkov', 'status': 'Yes'}, {'name': 'K Tanaka', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.87,awaiting information,2023-08-26 00:00:00+00:00
biz_007,Island Ventures Co,islandvent.com,78 Marina Bay,islandvent.com,Investment,REG678901,Cayman Islands,LIC567890,TIN678901,Active,2024-12-31 00:00:00+00:00,"[{'name': 'A Wong', 'id': 'ID012', 'ownership': 30.0}, {'name': 'M Santos', 'id': 'ID013', 'ownership': 30.0}, {'name': 'C Lee', 'id': 'ID014', 'ownership': 40.0}]","[{'name': 'A Wong', 'status': 'Pending'}, {'name': 'M Santos', 'status': 'Clear'}, {'name': 'C Lee', 'status': 'Matched'}]","[{'name': 'A Wong', 'status': 'Yes'}, {'name': 'M Santos', 'status': 'No'}, {'name': 'C Lee', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.95,awaiting information,2024-12-11 00:00:00+00:00
biz_114,Bahamas Asset Corp,wwwbahamasassetcom,"90 Ocean Drive, Nassau",adminbahamasasset.com,Financial Services,REG556677,Bahamas,LIC889900,TIN556677,Inactive,2022-02-28 00:00:00+00:00,"[{'name': 'V Black', 'id': 'ID237', 'ownership': 30.0}, {'name': 'E White', 'id': 'ID238', 'ownership': 35.0}, {'name': 'D Gray', 'id': 'ID239', 'ownership': 35.0}]","[{'name': 'V Black', 'status': 'Matched'}, {'name': 'E White', 'status': 'Pending'}, {'name': 'D Gray', 'status': 'Matched'}]","[{'name': 'V Black', 'status': 'Yes'}, {'name': 'E White', 'status': 'Yes'}, {'name': 'D Gray', 'status': 'Yes'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,0.96,escalate,2022-02-08 00:00:00+00:00
biz_085,West Coast Retail,www.westcoastret.com,"678 Market Square, Portland, OR",sales@westcoastret.com,Retail,REG112233,Oregon (USA),LIC445566,TIN112233,Active,2027-04-30 00:00:00+00:00,"[{'name': 'J Park', 'id': 'ID177', 'ownership': 70.0}, {'name': 'M Lee', 'id': 'ID178', 'ownership': 30.0}]","[{'name': 'J Park', 'status': 'Clear'}, {'name': 'M Lee', 'status': 'Clear'}]","[{'name': 'J Park', 'status': 'No'}, {'name': 'M Lee', 'status': 'No'}]",78901234,NovaBank,Business,Verified,False,False,1,0.2,approve,2027-04-10 00:00:00+00:00
biz_049,Caribbean Finance Ltd,www.caribfinancecom,"45 Palm Street, Nassau",admin@caribfinance,Financial Services,REG223344,Bahamas,LIC556677,TIN223344,Inactive,2023-03-31 00:00:00+00:00,"[{'name': 'M Black', 'id': 'ID100', 'ownership': 25.0}, {'name': 'S White', 'id': 'ID101', 'ownership': 25.0}, {'name': 'A Gray', 'id': 'ID102', 'ownership': 25.0}, {'name': 'E Brown', 'id': 'ID103', 'ownership': 25.0}]","[{'name': 'M Black', 'status': 'Matched'}, {'name': 'S White', 'status': 'Pending'}, {'name': 'A Gray', 'status': 'Matched'}, {'name': 'E Brown', 'status': 'Pending'}]","[{'name': 'M Black', 'status': 'Yes'}, {'name': 'S White', 'status': 'Yes'}, {'name': 'A Gray', 'status': 'Yes'}, {'name': 'E Brown', 'status': 'Yes'}]",12345678,Everstead Bank,Business,Flagged,True,True,5,0.98,escalate,2023-03-11 00:00:00+00:00
