order_id,product_id,quantity_requested,customer_id,order_total,destination_zip,package_weight,shipping_speed,order_priority,expected_output
ORD001,PROD001,2,CUST001,159.98,98101,1.5,standard,normal,fulfill_immediately
ORD002,PROD002,10,CUST002,49.90,10001,0.5,express,high,fulfill_immediately
ORD003,PROD003,1,CUST003,89.99,90210,3.2,standard,normal,fulfill_delayed
ORD004,PROD004,1,CUST001,149.99,60601,2.0,overnight,urgent,backorder
ORD005,PROD005,2,CUST005,199.98,33101,4.5,standard,normal,reject
ORD006,PROD006,5,CUST006,249.95,02101,2.8,express,high,fulfill_immediately
ORD007,PROD007,3,CUST007,29.97,75201,0.3,standard,normal,fulfill_immediately
ORD008,PROD008,1,CUST008,24.99,94102,0.2,overnight,urgent,fulfill_delayed
ORD009,PROD009,2,CUST009,159.98,20001,1.8,express,normal,backorder
ORD010,PROD010,1,CUST010,299.99,85001,0.4,standard,normal,manual_review
ORD011,PROD001,100,CUST002,7999.00,98101,50.0,express,urgent,fulfill_immediately
ORD012,PROD002,5,CUST004,24.95,10001,0.3,standard,normal,manual_review
ORD013,PROD003,10,CUST001,899.90,90210,32.0,overnight,high,backorder
ORD014,PROD005,1,CUST003,99.99,99501,2.2,standard,normal,fulfill_immediately
ORD015,PROD006,2,CUST006,99.98,60601,1.1,express,normal,fulfill_immediately
ORD016,PROD007,50,CUST008,499.50,33101,5.0,standard,high,fulfill_immediately
ORD017,PROD008,5,CUST007,124.95,02101,1.0,overnight,urgent,backorder
ORD018,PROD010,3,CUST002,899.97,94102,1.2,express,high,fulfill_immediately
ORD019,PROD001,1,CUST005,79.99,75201,0.8,standard,normal,reject
ORD020,PROD002,100,CUST003,499.00,20001,5.0,express,normal,fulfill_immediately
ORD021,PROD004,2,CUST001,299.98,85001,4.0,standard,normal,backorder
ORD022,PROD005,50,CUST006,4999.50,98101,112.5,overnight,urgent,fulfill_immediately
ORD023,PROD006,1,CUST004,49.99,10001,0.6,standard,normal,manual_review
ORD024,PROD007,10,CUST008,99.90,90210,1.0,express,high,fulfill_immediately
ORD025,PROD009,1,CUST009,79.99,60601,0.9,standard,normal,backorder
ORD026,PROD010,2,CUST010,599.98,33101,0.8,overnight,high,manual_review
ORD027,PROD001,5,CUST002,399.95,02101,3.8,express,normal,fulfill_immediately
ORD028,PROD003,2,CUST007,179.98,94102,6.4,standard,normal,backorder
ORD029,PROD005,3,CUST001,299.97,75201,6.6,overnight,urgent,fulfill_immediately
ORD030,PROD008,2,CUST003,49.98,20001,0.4,standard,normal,fulfill_delayed
