patient_id,first_name,last_name,date_of_birth,patient_age,gender_identity,race_ethnicity,preferred_language,marital_status,previous_surgeries,chronic_conditions,family_history,current_medications,vaccination_status,blood_type,smoking_status,alcohol_consumption,exercise_frequency,diet_type,sleep_hours,insurance_provider,policy_number,group_number,coverage_start_date,insurance_type,drug_allergies,food_allergies,environmental_allergies,allergy_severity,emergency_contact_name,emergency_contact_relationship,emergency_contact_phone,preferred_pharmacy_name,preferred_pharmacy_address,pharmacy_phone,prescription_insurance_validation,insurance_validation,life_style_risk_level,overall_risk_level,user_registration,pharmacy_check
P100012,John12,Dove,7/19/87,36,Female,Asian,English,Single,['None'],['None'],['Mother-Hypertension'],['None'],"[true,true,true]",B+,Never,Occasional,5+ times,Vegan,8,Aetna,INS567890,GRP789012,6/1/23,Private,['None'],['None'],['None'],Mild,JohnDove811,Mother,555-234-5678,CVS Pharmacy,"51414 Fake Street, Nowhere, NY",555-777-9999,valid,valid,low,low,success,yes
P100066,Jane22,Dove,8/12/90,33,Female,Asian,Korean,Single,['None'],['Migraine'],['None'],['Sumatriptan'],"[true,true,true]",B-,Never,,5+ times,Regular,8,Cigna,INS901678,GRP123456,6/15/23,Private,['None'],['None'],['None'],Mild,JaneDove822,Father,555-678-9012,CVS Pharmacy,"9593 Fake Street, Nowhere, NY",555-111-3333,valid,valid,low,low,success,yes
P100029,John29,Dove,7/12/73,50,Male,Asian,Korean,Married,['Back Surgery 2017'],"['Diabetes Type 2', 'GERD']",['Father-Heart Disease'],"['Metformin', 'Omeprazole']","[true,true,false]",AB-,Current,Moderate,,Regular,5,Humana,INS234789,GRP456789,2/1/23,Private,"['Penicillin', 'Codeine']",['Soy'],['Pet Dander'],Severe,JohnDove828,Spouse,555-901-2345,RiteAid,"11718 Fake Street, Nowhere, NY",555-444-6666,valid,invalid,high,high,failure,yes
P100070,Jane26,Dove,10/30/93,30,Female,Hispanic,Spanish,Single,['None'],['Asthma'],['Sister-Asthma'],['Albuterol'],"[true,true,true]",B+,Never,,5+ times,Vegan,8,Blue Cross,INS345012,GRP567890,5/15/23,Private,['None'],['Soy'],['Mold'],Mild,JaneDove826,Father,555-012-3456,Walgreens,"50269 Fake Street, Nowhere, NY",555-555-7777,valid,valid,low,low,success,yes
P100010,John10,Dove,2/14/83,40,Female,White,English,Married,['Gallbladder 2019'],['Migraine'],['Mother-Breast Cancer'],['Sumatriptan'],"[true,true,true]",AB-,Former,Occasional,3-4 times,Regular,7,Blue Cross,INS345678,GRP567890,5/1/23,Private,['Codeine'],['Shellfish'],['Pet Dander'],Moderate,JohnDove809,Spouse,555-012-3456,Walgreens,"6898 Fake Street, Nowhere, NY",555-555-7777,valid,valid,low,low,success,yes
P100068,Jane24,Dove,12/7/88,35,Female,Hispanic,Spanish,Married,['Gallbladder 2019'],['Hypothyroidism'],['Mother-Thyroid Disease'],['Levothyroxine'],"[true,true,true]",O+,Never,Occasional,3-4 times,Gluten-free,7,Aetna,INS123890,GRP345678,4/1/23,Private,['Penicillin'],['Gluten'],['None'],Moderate,JaneDove824,Spouse,555-890-1234,RiteAid,"68605 Fake Street, Nowhere, NY",555-333-5555,valid,valid,low,low,success,yes
P100006,John6,Dove,4/12/88,35,Female,Hispanic,Spanish,Married,['Cesarean 2018'],['Hypothyroidism'],['Father-Diabetes'],['Levothyroxine'],"[true,true,true]",AB+,Never,Occasional,3-4 times,Gluten-free,7,Humana,INS234567,GRP678901,4/1/23,Private,['None'],['Gluten'],['None'],Moderate,JohnDove805,Spouse,555-678-9012,CVS Pharmacy,"34350 Fake Street, Nowhere, NY",555-111-3333,valid,valid,low,low,success,yes
P100076,Jane32,Dove,11/25/95,28,Female,White,English,Single,['None'],['Asthma'],['Sister-Asthma'],['Albuterol'],"[true,true,true]",A+,Never,Occasional,5+ times,Regular,8,Blue Cross,INS901678,GRP123456,5/1/23,Private,['None'],['Soy'],['Mold'],Mild,JaneDove832,Father,555-678-9012,Walgreens,"32331 Fake Street, Nowhere, NY",555-111-3333,valid,valid,low,low,success,yes
P100041,John41,Dove,3/20/67,56,Male,Hispanic,Spanish,Married,['Knee Surgery 2016'],"['Diabetes Type 2', 'GERD']",['Mother-Heart Disease'],"['Metformin', 'Omeprazole']","[true,true,false]",B-,Former,Moderate,1-2 times,Regular,6,Humana,INS456012,GRP678901,2/1/23,Private,"['Codeine', 'Penicillin']",['Dairy'],['Grass'],Severe,JohnDove840,Spouse,555-123-4567,RiteAid,"60857 Fake Street, Nowhere, NY",555-666-8888,valid,valid,medium,high,success,yes
P100046,Jane2,Dove,2/10/94,29,Female,White,English,Single,['None'],['Asthma'],['Sister-Asthma'],['Albuterol'],"[true,true,true]",O-,Never,,5+ times,Vegan,8,Blue Cross,INS901567,GRP123456,5/15/23,Private,['None'],['Soy'],['Mold'],Mild,JaneDove802,Father,555-678-9012,Walgreens,"17251 Fake Street, Nowhere, NY",555-111-3333,valid,valid,low,low,success,yes
P100017,John17,Dove,8/20/68,55,Male,Asian,Korean,Married,['Back Surgery 2016'],['Diabetes Type 2'],['Father-Heart Disease'],"['Metformin', 'Glipizide']","[true,true,false]",A+,Former,Moderate,1-2 times,Regular,6,Cigna,INS012345,GRP234567,2/1/23,Private,"['Penicillin', 'Sulfa']",['Soy'],['None'],Severe,JohnDove816,Spouse,555-789-0123,RiteAid,"39231 Fake Street, Nowhere, NY",555-222-4444,valid,valid,medium,high,success,yes
P100057,Jane13,Dove,5/9/74,49,Male,Black,English,Divorced,['Back Surgery 2020'],"['Hypertension', 'Obesity']",['Father-Diabetes'],"['Lisinopril', 'Metformin']","[true,true,false]",A-,Current,Heavy,,Regular,5,United,INS012789,GRP234567,3/15/23,Private,['Morphine'],['Nuts'],['Pet Dander'],Severe,JaneDove813,Sister,555-789-0123,CVS Pharmacy,"77274 Fake Street, Nowhere, NY",555-222-4444,valid,invalid,high,high,failure,yes
P100035,John35,Dove,8/17/69,54,Male,White,English,Married,['Back Surgery 2018'],"['Diabetes Type 2', 'GERD']",['Mother-Diabetes'],"['Metformin', 'Omeprazole']","[true,false,true]",A-,Former,Moderate,1-2 times,Regular,6,Humana,INS890345,GRP012345,2/15/23,Private,"['Penicillin', 'Sulfa']",['None'],['Grass'],Severe,JohnDove834,Spouse,555-567-8901,RiteAid,"43224 Fake Street, Nowhere, NY",555-000-2222,valid,valid,medium,high,success,yes
P100008,John8,Dove,12/15/92,31,Female,Hispanic,Spanish,Single,['None'],['Anxiety'],['None'],['Sertraline'],"[true,false,true]",O+,Current,Moderate,,Vegetarian,5,Aetna,INS890123,GRP345678,3/15/23,Private,['None'],['Soy'],['Mold'],Mild,JohnDove807,Father,555-890-1234,RiteAid,"32116 Fake Street, Nowhere, NY",555-333-5555,invalid,invalid,high,medium,failure,no
P100056,Jane12,Dove,3/17/87,36,Female,Asian,Korean,Married,['Appendectomy 2019'],['Hypothyroidism'],['Mother-Thyroid Disease'],['Levothyroxine'],"[true,true,true]",AB-,Never,Occasional,3-4 times,Gluten-free,7,Aetna,INS901678,GRP123456,4/1/23,Private,['Penicillin'],['Gluten'],['None'],Moderate,JaneDove812,Spouse,555-678-9012,RiteAid,"73835 Fake Street, Nowhere, NY",555-111-3333,valid,valid,low,low,success,yes
P100063,Jane19,Dove,2/14/76,47,Male,White,English,Divorced,['Back Surgery 2017'],"['Hypertension', 'Obesity']",['Father-Diabetes'],"['Lisinopril', 'Metformin']","[true,false,true]",AB+,Current,Heavy,,Regular,5,United,INS678345,GRP890123,3/1/23,Private,['Morphine'],['Nuts'],['Pet Dander'],Severe,JaneDove819,Sister,555-345-6789,CVS Pharmacy,"44280 Fake Street, Nowhere, NY",555-888-0000,valid,invalid,high,high,failure,yes
P100020,John20,Dove,3/12/85,38,Female,White,English,Married,['Cesarean 2019'],['Thyroid'],['Mother-Thyroid Disease'],['Synthroid'],"[true,true,true]",AB-,Never,Occasional,3-4 times,Regular,7,United,INS345901,GRP567890,4/1/23,Private,['Penicillin'],['Nuts'],['None'],Mild,JohnDove819,Spouse,555-012-3456,RiteAid,"26043 Fake Street, Nowhere, NY",555-555-7777,valid,valid,low,low,success,yes
