account_id,user_email,registration_timestamp,address_validity,email_pattern_suspicious,website_verified,business_description,account_status,connected_accounts,login_geographic_consistency,revenue_amount,click_through_rate,page_views,device_distribution,referral_source_quality,payment_method_shared,order_patterns_suspicious
ACC100000,user1@suspicious.com,2025-08-23T09:19:33Z,False,True,False,Project management tool,Suspended,20,False,37.04,0.52,838,Mixed,High,True,True
ACC100001,user2@legitimate.com,2025-08-03T09:19:33Z,True,False,True,Digital magazine subscription,Active,2,True,1185.17,3.02,3280,Tablet,High,False,False
ACC100002,user3@suspicious.com,2025-06-10T09:19:33Z,False,True,False,Email marketing service,Suspended,15,False,35.35,0.78,3711,Mixed,Medium,True,True
ACC100003,user4@legitimate.com,2025-06-10T09:19:33Z,True,False,True,Data analytics service,Active,4,True,64.09,2.67,5604,Desktop,High,True,False
ACC100004,user5@legitimate.com,2025-07-06T09:19:33Z,True,False,True,Software subscription service,Active,3,True,168.63,1.79,1551,Tablet,Low,False,False
ACC100005,user6@suspicious.com,2025-10-31T09:19:33Z,False,True,False,Music streaming service,Suspended,2,False,233.27,2.87,534,Desktop,Medium,False,True
ACC100006,user7@legitimate.com,2025-10-01T09:19:33Z,True,False,True,Digital magazine subscription,Active,2,True,918.85,6.59,4834,Desktop,Low,False,False
ACC100007,user8@legitimate.com,2025-08-07T09:19:33Z,True,False,True,Accounting software service,Active,4,True,79.04,1.22,6334,Mobile,Medium,True,False
ACC100008,user9@suspicious.com,2025-07-07T09:19:33Z,True,True,False,Online learning platform,Suspended,4,False,135.05,1.84,4617,Tablet,Medium,True,True
ACC100009,user10@legitimate.com,2025-07-09T09:19:33Z,True,False,True,Video conferencing platform,Active,3,True,138.03,2.96,6121,Mixed,Medium,False,False
ACC100010,user11@suspicious.com,2025-09-11T09:19:33Z,False,True,False,Project management tool,Suspended,12,False,33.56,0.41,8431,Tablet,Low,True,True
ACC100011,user12@legitimate.com,2025-08-04T09:19:33Z,True,False,True,Design software subscription,Active,1,True,1081.35,4.19,1063,Tablet,Medium,False,False
ACC100012,user13@legitimate.com,2025-09-08T09:19:33Z,True,False,True,Project management tool,Active,4,True,85.52,2.18,8726,Tablet,High,True,False
ACC100013,user14@suspicious.com,2025-09-05T09:19:33Z,False,True,False,Data analytics service,Suspended,8,False,42.43,0.49,7649,Mixed,Medium,True,True
ACC100014,user15@suspicious.com,2025-09-18T09:19:33Z,False,True,False,Project management tool,Suspended,4,False,465.34,3.38,3308,Mixed,Low,True,True
ACC100015,user16@legitimate.com,2025-07-11T09:19:33Z,True,False,True,Online learning platform,Active,3,True,163.63,1.08,6790,Desktop,High,False,False
ACC100016,user17@suspicious.com,2025-05-24T09:19:33Z,False,True,False,Design software subscription,Suspended,9,False,12.74,0.42,9699,Mixed,Low,True,True
ACC100017,user18@suspicious.com,2025-09-11T09:19:33Z,True,True,False,Music streaming service,Suspended,5,False,430.59,3.46,2612,Mixed,Medium,True,True
ACC100018,user19@suspicious.com,2025-07-07T09:19:33Z,False,True,False,Software subscription service,Suspended,19,False,39.12,0.11,3267,Mixed,Medium,True,True
ACC100019,user20@legitimate.com,2025-07-22T09:19:33Z,True,False,True,Email marketing service,Active,2,True,108.68,1.85,4907,Tablet,Low,False,False
ACC100020,user21@legitimate.com,2025-09-20T09:19:33Z,True,False,True,Video conferencing platform,Active,3,True,73.42,2.35,6375,Tablet,High,False,False
ACC100021,user22@legitimate.com,2025-05-26T09:19:33Z,True,False,True,Video conferencing platform,Active,1,True,386.87,2.44,6360,Mixed,Medium,False,False
ACC100022,user23@legitimate.com,2025-07-09T09:19:33Z,True,False,True,Streaming media platform,Active,2,True,934.78,2.84,5188,Desktop,High,False,False
ACC100023,user24@legitimate.com,2025-05-19T09:19:33Z,True,False,True,CRM platform subscription,Active,4,True,180.07,2.57,5462,Tablet,Medium,True,False
ACC100024,user25@suspicious.com,2025-05-17T09:19:33Z,False,True,False,Email marketing service,Suspended,9,False,25.42,0.4,8309,Mobile,Low,True,True
ACC100025,user26@legitimate.com,2025-09-12T09:19:33Z,False,False,False,Software subscription service,Suspended,3,True,176.54,2.77,628,Tablet,Low,False,True
ACC100026,user27@suspicious.com,2025-08-04T09:19:33Z,False,True,False,Fitness app subscription,Suspended,16,False,31.3,0.58,9402,Desktop,Medium,True,True
ACC100027,user28@suspicious.com,2025-09-04T09:19:33Z,False,True,False,Data analytics service,Suspended,5,False,151.99,2.07,7066,Mobile,Medium,True,True
ACC100028,user29@legitimate.com,2025-09-21T09:19:33Z,True,False,True,Streaming media platform,Active,1,True,1237.09,7.51,4798,Desktop,Low,False,False
ACC100029,user30@suspicious.com,2025-05-20T09:19:33Z,False,True,False,Email marketing service,Suspended,1,False,355.56,3.79,7700,Mobile,Medium,False,True
ACC100030,user31@legitimate.com,2025-07-13T09:19:33Z,False,False,False,Video conferencing platform,Suspended,2,True,419.15,3.17,4229,Mixed,Low,False,True
ACC100031,user32@legitimate.com,2025-06-15T09:19:33Z,True,False,True,Project management tool,Active,4,True,197.69,1.73,2816,Mobile,High,True,False
ACC100032,user33@legitimate.com,2025-06-13T09:19:33Z,False,False,False,Cloud storage service,Suspended,5,True,161.54,3.81,7566,Tablet,Medium,True,True
ACC100033,user34@suspicious.com,2025-06-26T09:19:33Z,False,True,False,Music streaming service,Suspended,14,False,25.61,0.61,9908,Mixed,Medium,True,True
ACC100034,user35@legitimate.com,2025-06-15T09:19:33Z,True,False,True,Video conferencing platform,Active,4,True,147.8,1.11,8269,Tablet,High,True,False
ACC100035,user36@suspicious.com,2025-06-09T09:19:33Z,False,True,False,Accounting software service,Suspended,20,False,11.0,0.53,5019,Desktop,High,True,True
ACC100036,user37@legitimate.com,2025-05-13T09:19:33Z,True,False,True,Video conferencing platform,Active,0,True,1620.61,5.85,9269,Tablet,High,False,False
ACC100037,user38@legitimate.com,2025-09-10T09:19:33Z,False,False,False,Music streaming service,Suspended,5,True,117.71,2.25,9372,Mobile,Medium,True,True
ACC100038,user39@suspicious.com,2025-10-21T09:19:33Z,False,True,False,Security software subscription,Suspended,19,False,35.53,0.25,6629,Desktop,Medium,True,True
ACC100039,user40@legitimate.com,2025-09-03T09:19:33Z,True,False,True,CRM platform subscription,Active,2,True,112.78,1.3,3742,Mobile,Medium,False,False
ACC100040,user41@legitimate.com,2025-05-14T09:19:33Z,True,False,False,Design software subscription,Suspended,1,True,311.32,1.98,6237,Mixed,High,False,True
ACC100041,user42@suspicious.com,2025-07-12T09:19:33Z,True,True,False,Data analytics service,Suspended,5,False,397.7,3.81,7859,Mixed,High,True,True
ACC100042,user43@suspicious.com,2025-07-14T09:19:33Z,False,True,False,Online learning platform,Suspended,15,False,21.35,0.93,9460,Desktop,Medium,True,True
ACC100043,user44@suspicious.com,2025-07-19T09:19:33Z,True,True,False,Video conferencing platform,Suspended,4,False,123.18,2.64,5700,Tablet,High,True,True
ACC100044,user45@legitimate.com,2025-05-22T09:19:33Z,True,False,False,Music streaming service,Suspended,5,True,214.47,3.25,2709,Mixed,High,True,True
ACC100045,user46@legitimate.com,2025-11-03T09:19:33Z,True,False,True,Design software subscription,Active,2,True,1639.76,4.69,8990,Mixed,Medium,False,False
ACC100046,user47@suspicious.com,2025-07-12T09:19:33Z,False,True,False,Accounting software service,Suspended,15,False,49.76,0.8,8172,Tablet,High,True,True
ACC100047,user48@suspicious.com,2025-08-01T09:19:33Z,False,True,False,Streaming media platform,Suspended,6,False,0.82,0.21,2246,Mobile,High,True,True
ACC100048,user49@legitimate.com,2025-09-01T09:19:33Z,True,False,True,Streaming media platform,Active,3,True,79.9,1.78,7663,Mobile,High,False,False
ACC100049,user50@legitimate.com,2025-05-20T09:19:33Z,True,False,True,Video conferencing platform,Active,0,True,1591.48,7.98,6854,Mobile,Medium,False,False
ACC100050,user51@legitimate.com,2025-09-20T09:19:33Z,True,False,True,Video conferencing platform,Active,2,True,598.4,4.46,7545,Mixed,Low,False,False
ACC100051,user52@legitimate.com,2025-05-17T09:19:33Z,True,False,False,Cloud storage service,Suspended,5,True,342.14,2.49,9772,Desktop,High,True,True
ACC100052,user53@legitimate.com,2025-11-03T09:19:33Z,True,False,True,Security software subscription,Active,3,True,155.64,2.46,2680,Tablet,High,False,False
ACC100053,user54@legitimate.com,2025-05-12T09:19:33Z,True,False,True,Digital magazine subscription,Active,3,True,52.9,2.44,5851,Mixed,High,False,False
