account_id,user_email,registration_timestamp,address_validity,email_pattern_suspicious,website_verified,business_description,account_status,connected_accounts,login_geographic_consistency,revenue_amount,click_through_rate,page_views,device_distribution,referral_source_quality,payment_method_shared,order_patterns_suspicious,account_age_days,registration_burst_detected,off_hours_activity_percentage,activity_spike_detected,previous_violations_count,last_violation_date,warning_issued,account_rehabilitation_status,total_lifetime_revenue,refund_rate_percentage,customer_complaint_count,final_decision
ACC100000,user1@legitimate.com,2025-11-03T12:31:45Z,True,True,False,Music streaming platform,Active,28,False,220.10076746534352,0.7472323651077938,1056,Desktop,Medium,False,False,26,False,70.13249735902359,False,0,,False,None,483.2261221562561,19.054670532025533,3,Account Closure
ACC100001,user2@legitimate.com,2025-06-18T12:31:45Z,True,False,False,Digital magazine subscription,Active,1,True,358.30425955459776,0.5162457484648563,3944,Desktop,Low,False,True,164,False,55.2040631273227,False,0,,False,None,7157.722717556558,7.407517173112832,1,No Action
ACC100002,user3@legitimate.com,2023-12-08T12:31:45Z,False,False,True,Fitness tracking app,Active,0,True,1259.119295919749,0.695926092479573,12236,Mobile,Medium,False,False,722,False,68.35476655366672,True,0,,False,None,85919.04710698275,46.201917133095435,4,No Action
ACC100003,user4@suspicious.com,2024-08-12T12:31:45Z,True,False,True,Project management tool,Active,35,True,177.01888698697041,0.5021502924498898,2521,Desktop,High,False,False,474,False,87.63676264726689,False,0,,False,None,6961.703213491969,18.666612855963013,2,No Action
ACC100004,user5@legitimate.com,2024-08-16T12:31:45Z,False,True,True,Music streaming platform,Active,0,True,8.242181977672557,0.9669752089440674,192,Desktop,Low,False,False,470,False,15.284131934826107,True,0,,False,None,386.2233205817642,41.08995981206311,2,No Action
ACC100005,user6@legitimate.com,2024-03-28T12:31:45Z,True,False,True,Travel booking service,Suspended,0,True,52.353214944815015,1.0753988904908707,100,Mobile,Medium,True,False,611,False,87.58529403781941,False,0,,False,None,2075.6143152584496,26.998953061023776,0,No Action
ACC100006,user7@legitimate.com,2024-02-27T12:31:45Z,False,False,True,Travel booking service,Closed,0,False,19.873922757664534,0.6492489006438121,100,Tablet,Low,False,False,641,False,30.751412540266145,True,0,,False,None,1642.2395313949196,56.99660193239192,3,Inconclusive
ACC100007,user8@suspicious.com,2024-07-19T12:31:45Z,True,False,True,Email marketing service,Active,0,False,10.45236299377382,1.6323670244324158,472,Mobile,Medium,False,False,498,False,67.16869596382831,False,0,,False,None,456.1063655588209,15.364547000727539,0,No Action
ACC100008,user9@suspicious.com,2025-09-24T12:31:45Z,False,False,False,Cloud storage platform,Active,36,True,7.002373580690563,1.7036419700926724,100,Mobile,High,True,False,66,False,53.923393139475465,False,0,,False,None,45.29950359718352,40.722996002253765,1,Inconclusive
ACC100009,user10@suspicious.com,2024-08-01T12:31:45Z,True,True,False,Project management tool,Active,7,True,343.32595800575615,1.5748861967871253,4381,Desktop,High,False,False,485,True,44.86135478331319,False,0,,False,None,11791.991435559714,45.01309632936606,0,Account Closure
ACC100010,user11@legitimate.com,2024-09-01T12:31:45Z,True,False,False,Digital magazine subscription,Closed,8,True,44.44290467513328,0.20065295924814733,100,Mixed,Low,False,True,454,True,0.2155378351426429,False,0,,False,None,2328.988672741278,35.19998461464538,2,No Action
ACC100011,user12@suspicious.com,2023-12-16T12:31:45Z,True,False,True,Project management tool,Active,0,True,21.2403126344417,1.0108818207587997,100,Mixed,Medium,True,True,714,False,15.743272793948327,False,1,2024-12-30T12:31:45Z,True,None,1268.570138226153,46.30957839065001,0,No Action
ACC100012,user13@legitimate.com,2024-04-24T12:31:45Z,False,False,True,Video streaming service,Active,7,True,100.32494599916703,3.6489988943914353,871,Tablet,Medium,False,False,584,False,93.57342874448233,True,0,,False,None,5678.29403521028,22.7729715395978,2,No Action
ACC100013,user14@suspicious.com,2024-05-27T12:31:45Z,False,True,True,Email marketing service,Active,0,True,10.983339484050443,1.4553309410845228,100,Desktop,Medium,False,False,551,False,93.17560394360774,True,0,,False,None,435.96601676126477,33.51943512755091,2,No Action
ACC100014,user15@legitimate.com,2024-05-11T12:31:45Z,False,True,False,Travel booking service,Active,0,True,107.70246344977893,0.5487584513227438,642,Mixed,Low,False,False,567,True,33.355653860508816,True,0,,False,None,3875.6460470323973,31.217946305566556,2,Temporary Suspension
ACC100015,user16@legitimate.com,2023-12-07T12:31:45Z,True,True,False,E-learning platform,Active,23,True,211.12837803026764,0.4231004402226446,982,Tablet,Low,False,False,723,False,86.07025820009028,False,0,,False,None,10806.43011481939,17.271559946811482,2,No Action
ACC100016,user17@suspicious.com,2024-05-04T12:31:45Z,True,False,True,Email marketing service,Suspended,36,False,143.70879996342276,1.4467273199119153,2492,Mixed,Low,False,False,574,False,81.0749316574389,False,0,,False,None,4867.499562238135,12.967931404995134,0,No Action
ACC100017,user18@legitimate.com,2024-08-04T12:31:45Z,False,False,True,Project management tool,Active,2,True,167.94000072871503,1.0371871300803512,2106,Tablet,High,False,True,482,False,67.95181183602637,False,0,,False,None,4233.535912067567,43.21054491313971,2,No Action
ACC100018,user19@legitimate.com,2025-03-06T12:31:45Z,False,False,True,E-learning platform,Active,10,False,724.4929582221231,0.4079096260751078,5211,Desktop,Medium,False,False,268,True,92.55751654990827,False,0,,False,None,21713.21219086072,43.49678624450584,2,Account Closure
ACC100019,user20@legitimate.com,2024-11-21T12:31:45Z,True,False,True,Video streaming service,Active,0,True,23.17965383814183,1.0249999641239684,691,Mobile,High,False,True,373,False,37.91452771225418,False,0,,False,None,842.3413962780818,62.94328537963132,2,No Action
ACC100020,user21@legitimate.com,2025-11-28T12:31:45Z,False,True,True,Cloud storage platform,Active,0,True,13.09713499334406,1.1851755575086458,100,Desktop,High,False,False,1,False,61.92608053623755,True,0,,False,None,27.335966841519866,47.881892241406824,1,No Action
ACC100021,user22@legitimate.com,2025-05-09T12:31:45Z,False,True,True,Music streaming platform,Active,0,True,5.890111898705393,1.380885781690935,100,Desktop,Low,False,False,204,False,88.5465205509866,False,0,,False,None,140.5961909058941,13.272443189522464,1,No Action
ACC100022,user23@legitimate.com,2024-08-10T12:31:45Z,False,True,True,Travel booking service,Active,0,True,171.4029553836767,1.2502611080406498,1427,Mixed,Low,False,False,476,False,89.72081032332622,False,0,,False,None,5841.629502354079,41.494090234132635,4,Inconclusive
ACC100023,user24@suspicious.com,2024-02-15T12:31:45Z,False,False,True,Cloud storage platform,Active,0,True,226.96928765227702,1.6132799734285317,1774,Mobile,High,False,False,653,True,21.395287710598744,False,0,,False,None,13165.137343693981,21.431540064780823,0,No Action
ACC100024,user25@suspicious.com,2024-09-24T12:31:45Z,True,False,True,Recipe sharing community,Active,0,False,5804.480625970888,0.1157421595356351,78353,Mixed,Medium,False,False,431,False,79.98681709412678,False,0,,False,None,181987.45509939984,32.27183245274043,2,No Action
ACC100025,user26@legitimate.com,2024-10-26T12:31:45Z,False,False,True,Music streaming platform,Active,0,False,639.1320439256186,0.445200981871405,7541,Desktop,Medium,False,True,399,True,46.169844405151174,True,0,,False,None,17248.706706009314,41.601194219997026,3,Account Closure
ACC100026,user27@legitimate.com,2024-11-05T12:31:45Z,False,False,True,Project management tool,Closed,0,True,40.443351250130284,0.15354247777895136,770,Desktop,Low,False,False,389,False,19.93606823625329,True,0,,False,None,952.10375659394,43.40065929009938,3,No Action
ACC100027,user28@legitimate.com,2024-04-30T12:31:45Z,True,False,True,Digital magazine subscription,Suspended,0,True,50.79894406675739,3.0908629877543046,1064,Tablet,Medium,False,False,578,False,37.53069594253184,False,0,,False,None,2916.843889064442,26.956510890190106,0,No Action
ACC100028,user29@legitimate.com,2025-03-25T12:31:45Z,False,False,True,Project management tool,Active,0,True,200.1115519210498,1.4400347494803887,2003,Tablet,High,True,False,249,False,49.02017049904083,False,0,,False,None,6193.488863650725,14.971847966722008,2,No Action
ACC100029,user30@legitimate.com,2025-06-25T12:31:45Z,True,False,True,Recipe sharing community,Active,0,True,9.525670121137793,2.152828507947892,100,Mobile,Low,False,False,157,True,88.1631184002772,True,0,,False,None,150.84063555081246,24.50221285956972,1,No Action
ACC100030,user31@legitimate.com,2025-10-30T12:31:45Z,True,False,True,Music streaming platform,Active,4,True,288.5570617877888,0.9174059379618318,2482,Mixed,Medium,False,True,30,False,69.0609339446523,False,0,,False,None,1004.8515392397476,7.67704750261335,3,No Action
ACC100031,user32@suspicious.com,2025-04-16T12:31:45Z,True,True,True,Travel booking service,Active,5,True,102.28370237068512,1.0281904551025158,435,Mobile,High,False,True,227,False,95.08775603934347,False,0,,False,None,2590.0215727946543,45.2865987521766,1,No Action
ACC100032,user33@suspicious.com,2024-04-04T12:31:45Z,True,False,True,Email marketing service,Active,1,False,499.5061792705244,2.166562645757328,7770,Tablet,Medium,True,True,604,True,86.8461197262944,False,0,,False,None,29518.100739043544,30.51623221309896,3,Warning Issued
ACC100033,user34@legitimate.com,2024-09-03T12:31:45Z,False,False,True,Recipe sharing community,Active,3,True,25.072451052267244,1.2387180592390443,227,Tablet,High,True,True,452,False,55.80730346176285,False,0,,False,None,1150.6689996571445,54.79794831059465,3,Temporary Suspension
ACC100034,user35@legitimate.com,2024-11-04T12:31:45Z,True,False,True,Music streaming platform,Closed,28,True,58.521567636177494,1.5150505092337956,820,Tablet,Medium,False,False,390,True,17.381354832643446,True,1,2024-12-30T12:31:45Z,True,Probation,1689.1319368422535,12.92202298874963,1,No Action
ACC100035,user36@suspicious.com,2024-08-21T12:31:45Z,False,True,True,Cloud storage platform,Active,0,True,612.4141372952632,1.82670836400452,9021,Mobile,High,False,False,465,True,30.761181261423253,False,0,,False,None,21087.660364614385,16.482088642585275,2,Temporary Suspension
ACC100036,user37@suspicious.com,2023-12-24T12:31:45Z,False,False,True,Fitness tracking app,Active,4,True,189.28931611122914,0.5198452260282366,2550,Desktop,Low,False,False,706,False,26.95110259670539,True,0,,False,None,11921.655360270459,34.31305271211529,3,No Action
ACC100037,user38@legitimate.com,2025-02-17T12:31:45Z,False,False,True,E-learning platform,Active,25,True,136.68648698627766,0.473905672639108,1814,Mixed,High,True,True,285,False,81.35660347379726,False,0,,False,None,2968.8007656788604,19.57170789817113,0,Temporary Suspension
ACC100038,user39@legitimate.com,2024-10-11T12:31:45Z,True,False,False,Travel booking service,Active,0,True,52.23832204129187,0.8303915084235804,819,Mobile,High,False,True,414,True,28.802914498832887,False,0,,False,None,1133.3624137387367,12.23602303833437,2,No Action
ACC100039,user40@legitimate.com,2025-03-28T12:31:45Z,True,False,False,Digital magazine subscription,Active,24,True,105.63306217379915,0.8791073644752919,1546,Tablet,Medium,True,False,246,False,83.47239455766943,False,0,,False,None,2493.0389366150853,36.03469972151254,3,Inconclusive
ACC100040,user41@legitimate.com,2024-03-25T12:31:45Z,True,False,True,Travel booking service,Active,34,True,432.75733605788076,0.9573708741543304,5732,Mixed,Low,False,False,614,False,48.434138555172034,False,0,,False,None,21638.11828133127,51.52737597721534,2,No Action
ACC100041,user42@legitimate.com,2025-05-19T12:31:45Z,True,True,True,Recipe sharing community,Active,0,True,30.60285294780523,1.0739746304176754,1294,Mobile,Medium,False,True,194,True,50.229115013296585,False,0,,False,None,729.3499716204394,26.202817892707042,6,Warning Issued
ACC100042,user43@legitimate.com,2024-06-08T12:31:45Z,True,True,False,Video streaming service,Active,0,True,752.1924564211631,0.5656879299284053,10315,Mixed,Low,False,True,539,False,88.74386829093233,False,0,,False,None,41133.05838380824,12.179319731857767,1,Temporary Suspension
ACC100043,user44@suspicious.com,2023-12-29T12:31:45Z,True,False,True,Digital magazine subscription,Active,0,True,835.5325964291187,1.0122325591097607,4713,Desktop,High,True,False,701,False,14.556979569939843,False,0,,False,None,67967.52362704118,25.975741915425516,2,No Action
ACC100044,user45@suspicious.com,2025-09-09T12:31:45Z,True,False,True,Video streaming service,Active,0,True,7.664028750447058,1.2289863474215226,100,Tablet,Medium,False,True,81,True,44.17297836038144,False,0,,False,None,64.09301738576875,42.93625871106297,4,Inconclusive
ACC100045,user46@legitimate.com,2025-03-17T12:31:45Z,True,False,True,E-learning platform,Active,14,True,3587.8845933184507,0.33296956916453535,41421,Tablet,High,True,False,257,False,77.83116157700779,False,0,,False,None,103363.73907706782,24.194524955210724,1,No Action
ACC100046,user47@legitimate.com,2025-02-08T12:31:45Z,True,True,True,Email marketing service,Active,0,True,604.961050324379,0.13556485045184652,5336,Mixed,High,True,True,294,False,13.141180642048544,False,0,,False,None,15051.32554105585,14.63901188619843,3,Warning Issued
ACC100047,user48@suspicious.com,2024-05-25T12:31:45Z,True,False,True,Recipe sharing community,Closed,0,True,102.86018148725185,0.8238687970245666,1739,Mixed,Low,True,False,553,True,96.6500209462752,False,0,,False,None,7489.147470421087,32.5020680836681,2,No Action
ACC100048,user49@legitimate.com,2024-05-07T12:31:45Z,True,False,False,Video streaming service,Active,0,True,12.400621238997664,1.1894262918085166,100,Mobile,Medium,False,False,571,False,94.3169136057849,False,0,,False,None,736.193374370751,46.15574755647275,1,No Action
ACC100049,user50@legitimate.com,2024-08-10T12:31:45Z,True,False,True,Recipe sharing community,Active,0,False,38.23653888114271,0.766137195270357,100,Tablet,Medium,False,True,476,False,94.59740857794321,False,0,,False,None,1144.396990356683,57.86652674307131,2,No Action
ACC100050,user51@legitimate.com,2025-08-19T12:31:45Z,True,False,True,Recipe sharing community,Closed,11,True,73.53853176527274,0.6986812300972787,269,Tablet,High,False,True,102,False,96.82068759363868,False,0,,False,None,432.3495084130975,38.19686387718673,2,No Action
ACC100051,user52@suspicious.com,2024-02-13T12:31:45Z,True,True,True,Digital magazine subscription,Suspended,0,True,1.4283813834095784,1.2636514551757827,174,Mobile,High,True,False,655,True,90.05310356317582,True,0,,False,None,58.060206928153605,12.637554783582539,1,Warning Issued
