partner_id,violation_code,registered_websites,earnings_amount,unique_users,total_orders,total_clicks,click_spike,engagement_score,session_count,conversion_rate,computer_traffic_percent,phone_traffic_percent,browser_a_traffic_percent,unattributed_clicks,bounce_rate,visit_duration_seconds,direct_traffic_percent,top_referral_source,violation_type,risk_level,enforcement_action,investigation_status,evidence_collected,traffic_analysis_result,source_verification_result
PARTNER100,300,https://site0.com/,2.07,15,13,9711,22952,1.5,62358,0.023,79.0,21.0,58.4,704,97.3,22,22.3,organic-search.com,Click Funneling,Medium,Temporary Suspension,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER101,301,https://site1.com/,4.26,1,20,4255,16394,0.2,87103,0.024,65.8,34.2,25.6,989,96.5,8,44.7,popup-ads.com,Redirecting Traffic,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER102,302,https://site2.com/,9.8,1,7,6917,14016,0.2,74167,0.026,73.1,26.9,31.3,141,91.3,36,32.3,twitter.com,Spoofing Traffic,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER103,303,https://site3.com/,6.18,10,9,6657,25658,0.8,54555,0.048,54.8,45.2,21.2,1110,81.7,8,20.2,traffic-stuffing.com,Blank Source Traffic,Medium,Temporary Suspension,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER104,304,https://site4.com/,68.51,78,84,1255,0,2.1,33399,0.15,29.2,70.8,41.0,1059,33.6,181,51.7,google.com,None,Low,No Action,Completed,URLs,NORMAL,PASSED
PARTNER105,305,https://site5.com/,5.75,2,16,5961,3107,1.2,33551,0.036,11.3,88.7,58.3,1320,96.5,10,42.3,google.com,Blank Source Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER106,306,https://site6.com/,5.06,9,13,7384,15583,0.8,14452,0.015,48.4,51.6,47.3,1133,90.4,15,28.9,generic-ads.com,Click Funneling,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER107,307,https://site7.com/,8.91,11,2,5662,6536,0.9,75595,0.032,48.2,51.8,22.5,58,81.0,43,65.1,twitter.com,Pop Ads Masking,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER108,308,https://site8.com/,6.2,14,19,3324,20117,0.3,45645,0.031,29.1,70.9,66.6,1349,83.3,22,15.8,google.com,Click Funneling,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER109,309,https://site9.com/,1.32,2,3,2552,21347,0.5,43320,0.039,75.8,24.2,30.7,1232,90.7,16,57.7,generic-ads.com,Pop Ads Masking,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER110,310,https://site10.com/,4.2,5,15,9979,26124,1.3,23351,0.008,25.5,74.5,88.2,1097,83.1,20,48.2,generic-ads.com,Traffic Stuffing,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER111,311,https://site11.com/,8.96,14,20,5461,1771,1.3,28419,0.054,34.5,65.5,34.7,48,93.6,30,72.7,twitter.com,Traffic/URL Cloaking,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER112,312,https://site12.com/,3.49,10,7,6600,12179,1.5,96388,0.037,33.1,66.9,64.3,374,89.8,28,15.6,redirect-ads.com,Redirecting Traffic,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER113,313,https://site13.com/,5.04,10,14,2887,18594,1.1,61371,0.013,79.4,20.6,78.4,963,96.5,26,19.2,google.com,Traffic Stuffing,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER114,314,https://site14.com/,6.96,9,10,1764,2550,0.9,45758,0.042,71.0,29.0,26.9,23,94.0,13,17.9,google.com,Traffic Stuffing,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER115,315,https://site15.com/,7.77,6,7,6485,10961,0.9,76784,0.029,43.3,56.7,80.5,318,84.8,13,12.8,popup-ads.com,Spoofing Traffic,Medium,Warning Issued,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER116,316,https://site16.com/,3.13,1,2,5111,17358,0.5,52146,0.073,27.5,72.5,64.3,1014,94.1,27,69.1,popup-ads.com,Traffic/URL Cloaking,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER117,317,https://site17.com/,5.93,14,1,4825,9456,1.3,90724,0.017,87.5,12.5,87.7,1089,92.5,23,37.7,traffic-stuffing.com,Spoofing Traffic,Medium,Temporary Suspension,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER118,318,https://site18.com/,3.46,8,9,9318,843,0.2,97675,0.069,28.4,71.6,38.6,194,89.0,21,11.9,popup-ads.com,Click Funneling,Medium,Warning Issued,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER119,319,https://site19.com/,8.31,7,13,1547,26464,1.5,99460,0.047,63.5,36.5,78.0,615,97.4,44,27.3,popup-ads.com,Traffic/URL Cloaking,Medium,Warning Issued,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER120,320,https://site20.com/,6.2,9,12,3167,24798,1.2,21777,0.077,58.7,41.3,23.6,177,94.6,39,34.4,facebook.com,Spoofing Traffic,Medium,Warning Issued,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER121,321,https://site21.com/,0.24,7,20,7182,14053,1.0,10534,0.007,88.8,11.2,61.2,62,89.8,39,24.2,google.com,Spoofing Traffic,Medium,Warning Issued,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER122,322,https://site22.com/,3.46,10,3,9107,16180,0.3,83270,0.012,39.8,60.2,27.0,354,85.9,8,28.1,organic-search.com,Traffic/URL Cloaking,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER123,323,https://site23.com/,98.02,99,116,9537,0,3.3,13270,0.326,62.9,37.1,67.3,877,49.5,142,19.2,generic-ads.com,None,Low,No Action,Completed,URLs,NORMAL,PASSED
PARTNER124,324,https://site24.com/,74.25,97,55,1461,0,3.4,51345,0.227,55.0,45.0,68.0,1086,65.4,112,46.2,popup-ads.com,None,Low,No Action,Completed,"screenshots,URLs,analytics_data",NORMAL,PASSED
PARTNER125,325,https://site25.com/,8.1,13,19,6710,8208,0.2,13533,0.014,34.3,65.7,48.2,1162,83.6,11,58.6,organic-search.com,Plugin/Software Usage,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER126,326,https://site26.com/,3.47,2,16,5337,7728,0.2,11274,0.004,41.1,58.9,36.1,916,80.3,11,46.8,redirect-ads.com,Plugin/Software Usage,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER127,327,https://site27.com/,2.95,2,18,3761,18816,0.8,93390,0.013,31.8,68.2,77.2,228,95.0,16,40.6,google.com,Pop Ads Masking,Medium,Warning Issued,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER128,328,https://site28.com/,9.57,9,13,1179,7289,0.6,55208,0.044,14.7,85.3,82.4,109,93.5,24,52.3,popup-ads.com,Click Funneling,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER129,329,https://site29.com/,9.83,7,13,6250,3743,1.3,56345,0.042,53.0,47.0,70.4,678,85.5,33,37.5,unknown,Pop Ads Masking,Medium,Warning Issued,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER130,330,https://site30.com/,8.19,4,6,7784,28262,1.1,49595,0.042,50.9,49.1,70.9,1344,81.4,36,75.5,facebook.com,Traffic/URL Cloaking,Medium,Temporary Suspension,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER131,331,https://site31.com/,6.08,2,6,3717,28917,0.9,5070,0.057,50.7,49.3,63.6,1144,95.2,24,51.2,click-funnel.com,Blank Source Traffic,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER132,332,https://site32.com/,4.94,11,7,5343,4193,0.5,85230,0.022,37.4,62.6,70.5,926,97.9,29,48.0,google.com,Traffic/URL Cloaking,Medium,Warning Issued,Completed,URLs,SUSPICIOUS,WARNING
PARTNER133,333,https://site33.com/,69.54,97,50,2288,0,3.9,76876,0.47,49.5,50.5,49.7,24,47.8,213,66.3,google.com,None,Low,No Action,Completed,URLs,NORMAL,PASSED
PARTNER134,334,https://site34.com/,5.56,7,18,4356,24771,1.2,80358,0.051,20.4,79.6,20.6,253,88.3,28,50.7,unknown,Redirecting Traffic,Medium,Warning Issued,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER135,335,https://site35.com/,2.68,13,11,6992,25054,0.6,22403,0.032,17.3,82.7,55.9,838,94.6,35,51.7,google.com,Traffic/URL Cloaking,Medium,Warning Issued,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER136,336,https://site36.com/,8.78,15,13,9426,8096,0.9,56215,0.054,68.6,31.4,49.6,170,98.0,30,35.1,redirect-ads.com,Traffic/URL Cloaking,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER137,337,https://site37.com/,2.83,11,6,2172,5249,0.6,53124,0.06,12.5,87.5,89.6,78,89.4,26,19.4,facebook.com,Spoofing Traffic,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER138,338,https://site38.com/,1.94,11,4,2428,20250,1.4,97420,0.03,82.5,17.5,75.5,697,80.3,20,54.8,facebook.com,Traffic/URL Cloaking,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER139,339,https://site39.com/,4.13,5,1,6382,28968,0.3,88981,0.01,74.8,25.2,61.1,218,87.1,24,12.8,google.com,Blank Source Traffic,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER140,340,https://site40.com/,1.14,8,5,3329,3833,1.3,52975,0.04,70.5,29.5,32.9,1499,85.8,21,32.1,traffic-stuffing.com,Pop Ads Masking,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
