video_id,video_path,format,resolution_width,resolution_height,frame_rate,bit_depth,channel_count,lidar_point_cloud_path,object_distance,time_offset,camera_intrinsics_available,lidar_transform_available,ground_truth_object,predicted_object,confidence_threshold_object_detection,tracking_enabled,segmentation_type,predicted_iou,temporal_smoothing,temporal_consistency_score,spatial_accuracy_score,inter_annotator_score,min_reviewers,output_format_object_detection,scene_type,weather,lighting_conditions,camera_position,output_format_segmentation,object_detection_output_path,segmentation_output_path,final status
vid_00178,/data/videos/vid_00178.mp4,H.264,3840,2160,30.0,8,3,/data/lidar/vid_00178.pcd,141.29884567054808,-0.2012594000435115,True,True,bicyclists,bicyclists,0.853542555511594,True,instance,0.971883360315846,True,0.8826384801172918,0.9798762530796244,0.8660421015198164,2,json,union station,gloomy,Golden Hour,driver seat,binary,/data/videos/vid_00178.mp4.json,/data/videos/vid_00178.mp4.binary,True
vid_00065,/data/videos/vid_00065.mp4,HEVC,1920,2160,45.0,8,4,/data/lidar/vid_00065.pcd,134.90654679371494,0.010924640769953,True,True,curbs,curbs,0.9057979816316728,True,instance,0.763437799208817,True,0.810710710151145,0.8872186428916198,0.9423419873705344,3,json,union station,flurries,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00065.mp4.json,/data/videos/vid_00065.mp4.binary,True
vid_00183,/data/videos/vid_00183.mp4,HEVC,1920,1080,45.0,8,4,/data/lidar/vid_00183.pcd,1.65405175040248,0.1856549693372646,True,True,traffic signs,traffic signs,0.9245174295265568,True,instance,0.9895065932699278,True,0.9789458895959572,0.9318486315216736,0.77949668002487,3,json,Crowded high-rise district,flurries,Golden Hour,camera beside HUD,binary,/data/videos/vid_00183.mp4.json,/data/videos/vid_00183.mp4.binary,True
vid_00025,/data/videos/vid_00025.mp4,H.264,3840,2160,45.0,10,3,/data/lidar/vid_00025.pcd,110.34978124164452,-0.8355964660337183,True,True,buildings,buildings,0.9175983295155578,True,instance,0.9435136282955788,True,0.8863039630434563,0.94101646552151,0.970636910077414,2,json,dense street,hazy sunshine,visible horizon,dash,binary,/data/videos/vid_00025.mp4.json,/data/videos/vid_00025.mp4.binary,True
vid_00159,/data/videos/vid_00159.mp4,mp4,1024,800,15.48,6,2,/data/lidar/vid_00159.pcd,131.0,-0.11,True,True,street markings,trees,0.37,False,semantic,0.47,True,0.68,0.79,0.51,2,json,university district,bright,dim,side passenger,binary,/data/videos/vid_00159.json,/data/videos/vid_00159.binary,False
vid_00147,/data/videos/vid_00147.mp4,HEVC,1920,2160,45.0,8,4,/data/lidar/vid_00147.pcd,102.12599668060795,0.1397366236883208,True,True,street markings,street markings,0.8889400297913156,True,instance,0.8631286142684996,True,0.8774003398315162,0.863727152942668,0.8722905449066112,2,json,union station,obscured,visible horizon,passenger seat near driver,binary,/data/videos/vid_00147.mp4.json,/data/videos/vid_00147.mp4.binary,True
vid_00105,/data/videos/vid_00105.mp4,avi,1280,720,52.0,8,2,/data/lidar/vid_00105.pcd,8.0,1.3,False,False,bicyclists,,0.73,False,instance,0.66,False,0.71,0.69,0.7,3,protobuf,mixed use street,icy,pitch black,side right,binary,/data/videos/vid_00105.protobuf,/data/videos/vid_00105.binary,False
vid_00059,/data/videos/vid_00059.mp4,HEVC,1920,1080,45.0,8,4,/data/lidar/vid_00059.pcd,95.889463247069,0.3143382930226872,True,True,traffic signs,traffic signs,0.8643470554465824,True,instance,0.7581959420413595,True,0.9036971299619097,0.9687191433664064,0.7861192119731972,3,json,downtown square,clear sky,Golden Hour,camera beside HUD,binary,/data/videos/vid_00059.mp4.json,/data/videos/vid_00059.mp4.binary,True
vid_00176,/data/videos/vid_00176.mp4,HEVC,3840,1080,60.0,8,4,/data/lidar/vid_00176.pcd,87.01011484849835,-0.2028830466891897,True,True,buildings,buildings,0.9325119265081456,True,instance,0.970974314347508,True,0.90478984569431,0.933040388952974,0.9052126978061826,2,json,riverfront,hazy sunshine,visible horizon,passenger seat near driver,binary,/data/videos/vid_00176.mp4.json,/data/videos/vid_00176.mp4.binary,True
vid_00194,/data/videos/vid_00194.mp4,HEVC,3840,2160,60.0,8,3,/data/lidar/vid_00194.pcd,70.85953073762464,0.0119814100220296,True,True,traffic signs,traffic signs,0.8796584331097977,True,instance,0.9721024562667911,True,0.9203829855578112,0.992643755047114,0.9550146580542218,2,json,bus terminal,gray,clear,driver seat,binary,/data/videos/vid_00194.mp4.json,/data/videos/vid_00194.mp4.binary,True
