video_id,video_path,format,resolution_width,resolution_height,frame_rate,bit_depth,channel_count,lidar_point_cloud_path,object_distance,time_offset,camera_intrinsics_available,lidar_transform_available,ground_truth_object,predicted_object,confidence_threshold_object_detection,tracking_enabled,segmentation_type,predicted_iou,temporal_smoothing,temporal_consistency_score,spatial_accuracy_score,inter_annotator_score,min_reviewers,output_format_object_detection,scene_type,weather,lighting_conditions,camera_position,output_format_segmentation,object_detection_output_path,segmentation_output_path
vid_00164,/data/videos/vid_00164.mp4,H.264,1920,2160,60.0,8,3,/data/lidar/vid_00164.pcd,86.52322793468358,-0.6118878828226357,True,True,railroad crossings,railroad crossings,0.9953575855990332,True,instance,0.916416519562486,True,0.999783824945398,0.868990710085379,0.9034737834611524,3,json,university district,hazy,Golden Hour,driver seat,binary,/data/videos/vid_00164.mp4.json,/data/videos/vid_00164.mp4.binary
vid_00149,/data/videos/vid_00149.mp4,HEVC,3840,2160,60.0,8,4,/data/lidar/vid_00149.pcd,106.21040440433109,0.7902180243298647,True,True,buildings,buildings,0.9590006937101428,True,instance,0.853111022240728,True,0.8372912568410935,0.9520963136510192,0.8205735554001661,2,json,Crowded high-rise district,icy,clear,dash,binary,/data/videos/vid_00149.mp4.json,/data/videos/vid_00149.mp4.binary
vid_00128,/data/videos/vid_00128.mp4,HEVC,3840,1080,45.0,8,3,/data/lidar/vid_00128.pcd,137.94312385295925,-0.1366922159101016,True,True,bicyclists,bicyclists,0.8722717135847958,True,instance,0.8858534751904074,True,0.8297049870113891,0.9711114123056098,0.8797714778903776,3,json,bus terminal,smoky,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00128.mp4.json,/data/videos/vid_00128.mp4.binary
vid_00033,/data/videos/vid_00033.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00033.pcd,50.0,0.2,True,True,trees,trees,0.9,True,instance,0.87,True,0.89,0.88,0.91,2,json,dense street,shaded,clear,camera beside HUD,binary,/data/videos/vid_00033.json,/data/videos/vid_00033.binary
vid_00002,/data/videos/vid_00002.mp4,HEVC,3840,2160,45.0,8,4,/data/lidar/vid_00002.pcd,84.44371878159819,-0.2969541469215708,True,True,pedestrians,pedestrians,0.8888678462460646,True,instance,0.7980208144260611,True,0.9349302236640392,0.8721990338530252,0.9891326231477314,3,json,riverfront,downpour,visible horizon,camera beside HUD,binary,/data/videos/vid_00002.mp4.json,/data/videos/vid_00002.mp4.binary
vid_00144,/data/videos/vid_00144.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00144.pcd,95.0,-0.3,True,True,curbs,curbs,0.93,True,semantic,0.9,True,0.92,0.91,0.94,2,json,expressway,bright,visible horizon,dash,binary,/data/videos/vid_00144.json,/data/videos/vid_00144.binary
vid_00191,/data/videos/vid_00191.mp4,H.264,1920,2160,60.0,8,3,/data/lidar/vid_00191.pcd,52.47897011867566,-0.377655787830905,True,True,trees,trees,0.9379255068430588,True,instance,0.9367760147210612,True,0.8395739734516017,0.9120165510991302,0.8975456237739304,2,json,downtown square,smoky,Golden Hour,driver seat,binary,/data/videos/vid_00191.mp4.json,/data/videos/vid_00191.mp4.binary
vid_00062,/data/videos/vid_00062.mp4,HEVC,1920,2160,45.0,8,3,/data/lidar/vid_00062.pcd,53.943830010609,0.8196093705115892,True,True,vehicles,vehicles,0.8962918027714193,True,instance,0.796919658609464,True,0.8937462487028947,0.910191074909982,0.9078648414491624,2,json,riverfront,golden hour,clear,dash,binary,/data/videos/vid_00062.mp4.json,/data/videos/vid_00062.mp4.binary
vid_00088,/data/videos/vid_00088.mp4,H.264,1920,2160,60.0,10,4,/data/lidar/vid_00088.pcd,13.44601093125369,0.9302755304003524,True,True,curbs,curbs,0.9058339360335323,True,instance,0.7897813795637153,True,0.874259508614361,0.9571514247532912,0.8719556839651019,3,json,bus terminal,hazy,clear,camera beside HUD,binary,/data/videos/vid_00088.mp4.json,/data/videos/vid_00088.mp4.binary
vid_00024,/data/videos/vid_00024.mp4,HEVC,1920,1080,60.0,8,4,/data/lidar/vid_00024.pcd,141.8719184527886,-0.3678806298934529,True,True,traffic signs,traffic signs,0.9312106340704634,True,instance,0.91762665965533,True,0.813912212383509,0.8939625262612121,0.9466422354579536,3,json,Crowded high-rise district,golden hour,Golden Hour,camera beside HUD,binary,/data/videos/vid_00024.mp4.json,/data/videos/vid_00024.mp4.binary
vid_00091,/data/videos/vid_00091.mp4,HEVC,1920,1080,24.0,8,3,/data/lidar/vid_00091.pcd,115.0,0.4,True,True,traffic signs,traffic signs,0.94,True,instance,0.91,True,0.93,0.92,0.95,2,json,car park,hazy sunshine,Golden Hour,birds eye,binary,/data/videos/vid_00091.json,/data/videos/vid_00091.binary
vid_00167,/data/videos/vid_00167.mp4,mp4,1024,800,19.97,12,2,/data/lidar/vid_00167.pcd,50.0,-1.13,False,False,railroad crossings,trees,0.27,False,semantic,0.55,True,0.57,0.67,0.65,1,protobuf,freeway,smoky,visible horizon,camera beside HUD,binary,/data/videos/vid_00167.protobuf,/data/videos/vid_00167.binary
vid_00073,/data/videos/vid_00073.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00073.pcd,65.0,0.1,True,True,street markings,street markings,0.9,True,instance,0.87,True,0.89,0.88,0.91,2,json,riverfront,shaded,clear,passenger seat near driver,indices,/data/videos/vid_00073.json,/data/videos/vid_00073.indices
