,video_id,video_path,upload_timestamp,uploader_id,uploader_history,video_language,region,format,duration_seconds,frame_rate,resolution,metadata_tags,initial_reviewer_id,detected_categories,confidence_scores,escalated,moderator_id,moderation_notes,moderation_actions,age_rating,content_warning_applied,final_decision
0,vid_00001,/data/videos/vid_00001.mp4,2025-01-01T10:00:00Z,user_101,clean history,en,US,mp4,600,30.0,1920x1080,"['gaming', 'stream', 'commentary']",rev_001,[],[],False,,,[],,False,Allow
1,vid_00002,/data/videos/vid_00002.mp4,2025-01-01T10:15:00Z,user_102,satirical content,es,MX,H.264,180,29.97,1280x720,"['protest', 'violence', 'riot']",rev_002,['Violence'],[0.95],True,mod_001,"The footage shows an urban protest scene with approximately 30-40 participants visible in frame. At timestamp 1:15, the handheld camera captures a violent confrontation between protesters and what appears to be riot police. The incident results in a visible head injury to one of the protesters, with blood visible on their face and temple area. The audio contains crowd chanting that suddenly escalates to shouting and chaos during the violent incident. The camera becomes shaky but maintains focus on the injured individual, who is being assisted by other protesters. The surrounding environment shows evidence of prior confrontation, with debris scattered across the street and smoke visible in the background. Emergency vehicle lights can be seen flashing in the distance.","['Age Restrict', 'Warning']",18+,True,Age Restrict
2,vid_00003,/data/videos/vid_00003.mp4,2025-01-01T10:30:00Z,user_103,content creator,fr,FR,hevc,900,24.0,3840x2160,"['educational', 'science']",rev_003,[],[],False,,,[],,False,Allow
3,vid_00004,/data/videos/vid_00004.mp4,2025-01-01T10:45:00Z,user_104,regional focus,en,GB,RAW,450,60.0,200x350,"['news', 'politics']",rev_004,[],[],False,,,[],,False,Remove
4,vid_00005,/data/videos/vid_00005.mp4,2025-01-01T11:00:00Z,user_105,content creator,hi,IN,mp4,240,29.97,1920x1080,"['music', 'dance']",rev_005,['Nudity'],[0.65],False,,,[],13+,False,Age Restrict
5,vid_00006,/data/videos/vid_00006.mp4,2025-01-01T11:15:00Z,user_106,escalated content history,zh,CN,mp4,1200,30.0,1280x720,"['conspiracy', 'politics']",rev_006,['Misinformation'],[0.88],True,mod_002,"The video presents multiple conspiracy theories throughout its duration, utilizing a combination of news footage, photographs, and computer-generated graphics. The content frequently employs dramatic zoom effects on documents and photographs, accompanied by ominous background music. Red circles and arrows repeatedly appear to highlight specific details in images. The narrator speaks in a serious tone while connecting various political events through complex diagrams and flowcharts. Screen transitions often feature rapid cuts between different news clips and photographs of political figures. Text overlays appear frequently, emphasizing key dates and names. The video includes multiple segments showing social media posts and website screenshots, often with portions highlighted or enlarged. Background audio includes news clips, archived speeches, and occasional sound effects for emphasis.","['Remove', 'Strike Issued']",,True,Remove
6,vid_00007,/data/videos/vid_00007.mp4,2025-01-01T11:30:00Z,user_107,multiple violations,ar,SA,H.264,360,29.97,1920x1080,"['comedy', 'prank']",rev_007,['Bullying'],[0.92],True,mod_003,"At timestamp 00:04:20, the video shows an incident lasting approximately 45 seconds where two teenage individuals approach and verbally taunt a group of younger children (appearing to be 11-13 years old) in what appears to be a public park setting. The perpetrators can be heard making mocking comments and intimidating gestures while recording the children's distressed reactions. Background audio includes laughing from behind the camera. The children appear visibly uncomfortable and attempt to leave the area. The scene is preceded by the perpetrators planning their approach and followed by them celebrating their ""successful prank."" The incident occurs during daylight hours in what appears to be a public recreational area with other people visible in the background.","['Remove', 'Strike Issued']",,True,Remove
7,vid_00008,/data/videos/vid_00008.mp4,2025-01-01T11:45:00Z,user_108,regional focus,pt,BR,h 264,480,60.0,3840x2160,"['sports', 'highlights']",rev_008,[],[],False,,,[],,False,Allow
8,vid_00009,/data/videos/vid_00009.mp4,2025-01-01T12:00:00Z,user_109,multiple violations,en,US,mp4,720,30.0,1920x1080,"['drugs', 'party']",rev_009,['Illegal activities'],[0.97],True,mod_004,"The video, approximately several minutes in length, depicts multiple instances of illegal substance use at what appears to be a house party setting. The footage shows several individuals in a dimly lit room with pulsing colored lights and loud music in the background. Various drug paraphernalia is visible throughout, including rolled papers and small plastic bags on a coffee table. The camera work is shaky and informal, suggesting handheld recording. Multiple participants are shown consuming substances through different methods, with some scenes showing the preparation process. The ambient audio includes loud music and scattered conversations, while the video quality varies with frequent lighting changes typical of a party environment. Groups of people can be seen gathering around tables and in corners of the room, with substance use occurring continuously throughout the duration of the recording.","['Remove', 'Strike Issued']",,True,Remove
9,vid_00010,/data/videos/vid_00010.mp4,2025-01-01T12:15:00Z,user_110,regional focus,ja,JP,H.264,1500,60.0,2560x1440,"['gaming', 'review']",rev_010,[],[],False,,,[],,False,Allow
10,vid_00011,/data/videos/vid_00011.mp4,2025-01-01T12:30:00Z,user_111,bulk uploader,ko,KR,h 264,300,29.97,1920x1080,"['hate', 'politics']",rev_011,['Hate Speech'],[0.94],True,mod_005,"The video spans approximately 8 minutes and features an individual speaking directly to camera in what appears to be a home office setting. The speaker uses increasingly aggressive tone and gestures while making derogatory statements about specific ethnic minority groups. Throughout the video, various news headlines and social media screenshots are displayed as overlays, though many appear to be selectively edited or taken out of context. The speaker's rhetoric escalates around the 3-minute mark, incorporating inflammatory language and unsubstantiated claims about ethnic minorities' influence on political systems. Background music becomes more intense during key moments, seemingly designed to heighten emotional impact. The final segment includes a call to action urging viewers to ""take back control"" while displaying images of political rallies and protests.","['Remove', 'Strike Issued']",,True,Remove
11,vid_00012,/data/videos/vid_00012.mp4,2025-01-01T12:45:00Z,user_112,multiple violations,de,DE,hevc,900,30.0,1920x1080,"['adult', 'entertainment']",rev_012,['Nudity'],[0.99],True,mod_006,,"['Remove', 'Strike Issued']",18+,True,Remove
12,vid_00013,/data/videos/vid_00013.mp4,2025-01-01T13:00:00Z,user_113,previous warnings,es,ES,m p4,240,29.97,1280x720,"['news', 'accident']",rev_013,['Violence'],[0.85],True,mod_007,"The video shows a vehicular collision on what appears to be a major roadway. The footage, approximately 2 minutes in length, captures the immediate aftermath of the accident involving two passenger vehicles. The camera angle is from an elevated position, likely from a traffic camera or nearby building. Debris is scattered across multiple lanes of traffic. Emergency response vehicles are visible arriving at the scene, with their emergency lights clearly visible. The video quality is clear enough to show significant structural damage to both vehicles. Several bystanders can be seen gathering at the periphery of the scene. The footage includes views of the accident scene from multiple angles, including close-up shots of the vehicle damage. Weather conditions appear clear with good visibility during the incident.","['Age Restrict', 'Warning']",18+,True,Age Restrict
13,vid_00014,/data/videos/vid_00014.mp4,2025-01-01T13:15:00Z,user_114,news channel,ru,RU,mp4,1800,24.0,1920x1080,"['educational', 'history']",rev_014,[],[],False,,,[],,False,Allow
14,vid_00015,/data/videos/vid_00015.mp4,2025-01-01T13:30:00Z,user_115,content creator,tr,TR,AV1,600,30.0,1920x1080,"['gaming', 'stream']",rev_015,[],[],False,,,[],,False,Remove
15,vid_00017,/data/videos/vid_00017.mp4,2025-01-01T14:00:00Z,user_117,regional focus,en,CA,m p4,720,30.0,1280x720,"['tutorial', 'crafts']",rev_017,[],[],False,,,[],,False,Allow
16,vid_00018,/data/videos/vid_00018.mp4,2025-01-01T14:15:00Z,user_118,banned once,fr,BE,MP4,900,29.97,1920x1080,"['conspiracy', 'health']",rev_018,['Misinformation'],[0.95],True,mod_009,"The video features a speaker presenting in a documentary-style format, making numerous unsubstantiated health claims. Throughout the 15-minute presentation, the content includes multiple misleading charts and graphics that appear to be professionally created but contain manipulated statistics. The speaker repeatedly references ""suppressed cures"" and ""hidden medical knowledge,"" while displaying apparent medical credentials that cannot be verified. The video incorporates emotional testimonials from alleged patients and presents dangerous alternative treatment recommendations, including the ingestion of non-regulated substances. Multiple instances of misquoted or misrepresented scientific studies are shown through screen captures and highlighted text. Background music creates a sense of urgency and conspiracy, while various medical stock footage is used out of context to lend credibility to the claims.","['Remove', 'Strike Issued']",,True,Remove
17,vid_00019,/data/videos/vid_00019.mp4,2025-01-01T14:30:00Z,user_119,AI-generated content,hi,IN,MP4,360,30.0,1920x1080,"['comedy', 'prank']",rev_019,['Bullying'],[0.87],True,mod_010,"The video spans approximately 5 minutes and features edited footage targeting multiple individuals. Screen recordings show usernames and social media profiles being displayed while a narrator makes mocking comments and jokes about the subjects' appearances and behaviors. The editing includes unflattering freeze frames, zoomed-in shots of personal photos, and overlaid text with derogatory comments. Audio contains exaggerated laughing tracks and distorted voice effects when showing victims' content. Several instances of personal information are visible, including profile pictures and account handles. The creator repeatedly encourages viewers to visit the targeted individuals' profiles and uses phrases like ""let's make them famous"" while displaying screenshots of their social media accounts.","['Remove', 'Warning']",,True,Remove
18,vid_00020,/data/videos/vid_00020.mp4,2025-01-01T14:45:00Z,user_120,educational focus,es,MX,MP4,240,60.0,3840x2160,"['music', 'dance']",rev_020,['Nudity'],[0.45],False,,,[],13+,False,Age Restrict
19,vid_00021,/data/videos/vid_00021.mp4,2025-01-01T15:00:00Z,user_121,NSFW content history,ar,EG,hevc,600,29.97,1920x1080,"['news', 'conflict']",rev_021,['Violence'],[0.96],True,mod_011,"The footage shows an active combat zone, captured from approximately 100-200 meters distance with a slightly shaky handheld camera. Multiple explosions are visible throughout the 3-minute sequence, creating large plumes of dark smoke rising from what appears to be an urban area. Several military vehicles can be seen moving through debris-filled streets. The audio captures the sound of continuous gunfire, both distant and nearby, along with the reverberating boom of explosions. The footage includes scenes of damaged buildings, with some structures actively burning. The camera occasionally pans across the landscape, showing the extent of the destruction in the surrounding area. Background voices can be heard speaking urgently, likely from journalists or nearby civilians. The footage includes visible casualties and individuals with serious injuries being evacuated from buildings.","['Age Restrict', 'Warning']",18+,True,Age Restrict
20,vid_00022,/data/videos/vid_00022.mp4,2025-01-01T15:15:00Z,user_122,content creator,pt,PT,RAW,1200,30.0,1920x1080,"['gaming', 'stream']",rev_022,[],[],False,,,[],,False,Remove
21,vid_00023,/data/videos/vid_00023.mp4,2025-01-01T15:30:00Z,user_123,educational focus,zh,HK,m p4,480,29.97,2560x1440,"['educational', 'science']",rev_023,[],[],False,,,[],,False,Allow
22,vid_00024,/data/videos/vid_00024.mp4,2025-01-01T15:45:00Z,user_124,satirical content,ja,JP,H.264,300,30.0,1920x1080,"['adult', 'entertainment']",rev_024,['Nudity'],[0.98],True,mod_012,,"['Remove', 'Strike Issued']",18+,True,Remove
