,video_id,video_path,upload_timestamp,uploader_id,uploader_history,video_language,region,format,duration_seconds,frame_rate,resolution,metadata_tags,initial_reviewer_id,detected_categories,confidence_scores,escalated,moderator_id,moderation_notes,moderation_actions,age_rating
0,vid_00001,/data/videos/vid_00001.mp4,2025-01-01T10:00:00Z,user_101,clean history,en,US,mp4,600,30.0,1920x1080,"['gaming', 'stream', 'commentary']",rev_001,[],[],False,,
1,vid_00002,/data/videos/vid_00002.mp4,2025-01-01T10:15:00Z,user_102,satirical content,es,MX,H.264,180,29.97,1280x720,"['protest', 'violence', 'riot']",rev_002,['Violence'],[0.95],True,mod_001,"The footage shows an urban protest scene with approximately 30-40 participants visible in frame. At timestamp 1:15
2,vid_00003,/data/videos/vid_00003.mp4,2025-01-01T10:30:00Z,user_103,content creator,fr,FR,hevc,900,24.0,3840x2160,"['educational', 'science']",rev_003,[],[],False,,,[]
3,vid_00004,/data/videos/vid_00004.mp4,2025-01-01T10:45:00Z,user_104,regional focus,en,GB,RAW,450,60.0,200x350,"['news', 'politics']",rev_004,[],[],False,,,[]
4,vid_00005,/data/videos/vid_00005.mp4,2025-01-01T11:00:00Z,user_105,content creator,hi,IN,mp4,240,29.97,1920x1080,"['music', 'dance']",rev_005,['Nudity'],[0.65],False,,,[]
5,vid_00006,/data/videos/vid_00006.mp4,2025-01-01T11:15:00Z,user_106,escalated content history,zh,CN,mp4,1200,30.0,1280x720,"['conspiracy', 'politics']",rev_006,['Misinformation'],[0.88],True,mod_002,"The video presents multiple conspiracy theories throughout its duration, utilizing a combination of news footage
6,vid_00007,/data/videos/vid_00007.mp4,2025-01-01T11:30:00Z,user_107,multiple violations,ar,SA,H.264,360,29.97,1920x1080,"['comedy', 'prank']",rev_007,['Bullying'],[0.92],True,mod_003,"At timestamp 00:04:20, the video shows an incident lasting approximately 45 seconds where two teenage individuals approach and verbally taunt a group of younger children (appearing to be 11-13 years old) in what appears to be a public park setting. The perpetrators can be heard making mocking comments and intimidating gestures while recording the children's distressed reactions. Background audio includes laughing from behind the camera. The children appear visibly uncomfortable and attempt to leave the area. The scene is preceded by the perpetrators planning their approach and followed by them celebrating their ""successful prank."" The incident occurs during daylight hours in what appears to be a public recreational area with other people visible in the background."
7,vid_00008,/data/videos/vid_00008.mp4,2025-01-01T11:45:00Z,user_108,regional focus,pt,BR,h 264,480,60.0,3840x2160,"['sports', 'highlights']",rev_008,[],[],False,,,[]
8,vid_00009,/data/videos/vid_00009.mp4,2025-01-01T12:00:00Z,user_109,multiple violations,en,US,mp4,720,30.0,1920x1080,"['drugs', 'party']",rev_009,['Illegal activities'],[0.97],True,mod_004,"The video, approximately several minutes in length
9,vid_00010,/data/videos/vid_00010.mp4,2025-01-01T12:15:00Z,user_110,regional focus,ja,JP,H.264,1500,60.0,2560x1440,"['gaming', 'review']",rev_010,[],[],False,,,[]
10,vid_00011,/data/videos/vid_00011.mp4,2025-01-01T12:30:00Z,user_111,bulk uploader,ko,KR,h 264,300,29.97,1920x1080,"['hate', 'politics']",rev_011,['Hate Speech'],[0.94],True,mod_005,"The video spans approximately 8 minutes and features an individual speaking directly to camera in what appears to be a home office setting. The speaker uses increasingly aggressive tone and gestures while making derogatory statements about specific ethnic minority groups. Throughout the video, various news headlines and social media screenshots are displayed as overlays
11,vid_00012,/data/videos/vid_00012.mp4,2025-01-01T12:45:00Z,user_112,multiple violations,de,DE,hevc,900,30.0,1920x1080,"['adult', 'entertainment']",rev_012,['Nudity'],[0.99],True,mod_006,,"['Remove'
12,vid_00013,/data/videos/vid_00013.mp4,2025-01-01T13:00:00Z,user_113,previous warnings,es,ES,m p4,240,29.97,1280x720,"['news', 'accident']",rev_013,['Violence'],[0.85],True,mod_007,"The video shows a vehicular collision on what appears to be a major roadway. The footage, approximately 2 minutes in length
13,vid_00014,/data/videos/vid_00014.mp4,2025-01-01T13:15:00Z,user_114,news channel,ru,RU,mp4,1800,24.0,1920x1080,"['educational', 'history']",rev_014,[],[],False,,,[]
14,vid_00015,/data/videos/vid_00015.mp4,2025-01-01T13:30:00Z,user_115,content creator,tr,TR,AV1,600,30.0,1920x1080,"['gaming', 'stream']",rev_015,[],[],False,,,[]
15,vid_00017,/data/videos/vid_00017.mp4,2025-01-01T14:00:00Z,user_117,regional focus,en,CA,m p4,720,30.0,1280x720,"['tutorial', 'crafts']",rev_017,[],[],False,,,[]
16,vid_00018,/data/videos/vid_00018.mp4,2025-01-01T14:15:00Z,user_118,banned once,fr,BE,MP4,900,29.97,1920x1080,"['conspiracy', 'health']",rev_018,['Misinformation'],[0.95],True,mod_009,"The video features a speaker presenting in a documentary-style format, making numerous unsubstantiated health claims. Throughout the 15-minute presentation
17,vid_00019,/data/videos/vid_00019.mp4,2025-01-01T14:30:00Z,user_119,AI-generated content,hi,IN,MP4,360,30.0,1920x1080,"['comedy', 'prank']",rev_019,['Bullying'],[0.87],True,mod_010,"The video spans approximately 5 minutes and features edited footage targeting multiple individuals. Screen recordings show usernames and social media profiles being displayed while a narrator makes mocking comments and jokes about the subjects' appearances and behaviors. The editing includes unflattering freeze frames, zoomed-in shots of personal photos
18,vid_00020,/data/videos/vid_00020.mp4,2025-01-01T14:45:00Z,user_120,educational focus,es,MX,MP4,240,60.0,3840x2160,"['music', 'dance']",rev_020,['Nudity'],[0.45],False,,,[]
19,vid_00021,/data/videos/vid_00021.mp4,2025-01-01T15:00:00Z,user_121,NSFW content history,ar,EG,hevc,600,29.97,1920x1080,"['news', 'conflict']",rev_021,['Violence'],[0.96],True,mod_011,"The footage shows an active combat zone, captured from approximately 100-200 meters distance with a slightly shaky handheld camera. Multiple explosions are visible throughout the 3-minute sequence
20,vid_00022,/data/videos/vid_00022.mp4,2025-01-01T15:15:00Z,user_122,content creator,pt,PT,RAW,1200,30.0,1920x1080,"['gaming', 'stream']",rev_022,[],[],False,,,[]
21,vid_00023,/data/videos/vid_00023.mp4,2025-01-01T15:30:00Z,user_123,educational focus,zh,HK,m p4,480,29.97,2560x1440,"['educational', 'science']",rev_023,[],[],False,,,[]
22,vid_00024,/data/videos/vid_00024.mp4,2025-01-01T15:45:00Z,user_124,satirical content,ja,JP,H.264,300,30.0,1920x1080,"['adult', 'entertainment']",rev_024,['Nudity'],[0.98],True,mod_012,,"['Remove'
23,vid_00025,/data/videos/vid_00025.mp4,2025-01-01T16:00:00Z,user_125,NSFW content history,ko,KR,hevc,1800,60.0,1920x1080,"['politics', 'debate']",rev_025,['Hate Speech'],[0.89],True,mod_013,"At timestamp 01:15:00, during what appears to be a heated political debate
24,vid_00026,/data/videos/vid_00026.mp4,2025-01-01T16:15:00Z,user_126,clean history,de,AT,hevc,420,29.97,1920x1080,"['sports', 'highlights']",rev_026,[],[],False,,,[]
25,vid_00027,/data/videos/vid_00027.mp4,2025-01-01T16:30:00Z,user_127,AI-generated content,ru,RU,hevc,540,30.0,1280x720,"['news', 'crime']",rev_027,"['Violence', 'Illegal activities']","[0.94, 0.91]",True,mod_014
26,vid_00028,/data/videos/vid_00028.mp4,2025-01-01T16:45:00Z,user_128,first-time uploader,tr,TR,mp4,660,29.97,1920x1080,"['comedy', 'vlog']",rev_028,['Bullying'],[0.62],False,,,[]
27,vid_00029,/data/videos/vid_00029.mp4,2025-01-01T17:00:00Z,user_129,content creator,it,IT,H.264,1200,30.0,3840x2160,"['tutorial', 'cooking']",rev_029,[],[],False,,,[]
28,vid_00030,/data/videos/vid_00030.mp4,2025-01-01T17:15:00Z,user_130,AI-generated content,en,AU,MP4,780,29.97,1920x1080,"['conspiracy', 'politics']",rev_030,['Misinformation'],[0.93],True,mod_015,"The video spans approximately 15 minutes and features a combination of edited news clips, social media screenshots
29,vid_00032,/data/videos/vid_00032.mp4,2025-01-01T17:45:00Z,user_132,infrequent uploads,es,AR,MP4,900,60.0,2560x1440,"['gaming', 'review']",rev_032,[],[],False,,,[]
30,vid_00033,/data/videos/vid_00033.mp4,2025-01-01T18:00:00Z,user_133,escalated content history,hi,IN,MP4,1200,30.0,1920x1080,"['religion', 'debate']",rev_033,['Hate Speech'],[0.88],True,mod_017,"The video features a heated discussion between multiple speakers discussing religious topics. The speakers use aggressive tone and inflammatory language when referring to various religious groups. The content includes derogatory statements targeting specific religious beliefs and practices, accompanied by dismissive hand gestures and confrontational body language. Religious symbols and sacred texts are shown while speakers make mocking remarks about their significance. The dialogue becomes increasingly hostile throughout the video
31,vid_00034,/data/videos/vid_00034.mp4,2025-01-01T18:15:00Z,user_134,news channel,ar,SA,hevc,480,29.97,320x290,"['music', 'performance']",rev_034,[],[],False,,,[]
32,vid_00035,/data/videos/vid_00035.mp4,2025-01-01T18:30:00Z,user_135,bulk uploader,pt,BR,mp4,720,30.0,1920x1080,"['adult', 'party']",rev_035,['Illegal activities'],[0.95],True,mod_018,"The video takes place in what appears to be a dimly lit indoor party setting with approximately 8-10 adults present. Strobe lights and colored party lights illuminate the scene intermittently. Multiple instances of drug use are clearly visible throughout the 3-minute footage, including individuals openly handling and consuming substances on a coffee table in the center of the room. Drug paraphernalia
33,vid_00036,/data/videos/vid_00036.mp4,2025-01-01T18:45:00Z,user_136,content creator,zh,SG,h 264,1500,29.97,3840x2160,"['educational', 'history']",rev_036,[],[],False,,,[]
34,vid_00037,/data/videos/vid_00037.mp4,2025-01-01T19:00:00Z,user_137,escalated content history,ja,JP,H.264,360,30.0,1920x1080,"['comedy', 'prank']",rev_037,['Bullying'],[0.91],True,mod_019,"The video spans approximately 8 minutes and features multiple instances of targeted harassment directed at specific individuals. The creator repeatedly shares private messages, personal photos
35,vid_00038,/data/videos/vid_00038.mp4,2025-01-01T19:15:00Z,user_138,escalated content history,ko,KR,hevc,240,60.0,1920x1080,"['news', 'accident']",rev_038,['Violence'],[0.86],True,mod_020,"The footage shows a vehicular accident captured from approximately 50 feet away. The scene depicts two damaged vehicles on what appears to be a main road, with visible debris scattered across the pavement. Emergency response vehicles are present at the scene
36,vid_00039,/data/videos/vid_00039.mp4,2025-01-01T19:30:00Z,user_139,news channel,de,CH,hevc,600,29.97,2560x1440,"['sports', 'extreme']",rev_039,[],[],False,,,[]
37,vid_00040,/data/videos/vid_00040.mp4,2025-01-01T19:45:00Z,user_140,banned once,ru,RU,H.264,840,30.0,1920x1080,"['conspiracy', 'health']",rev_040,['Misinformation'],[0.94],True,mod_021,"The video presents itself in a documentary-style format, featuring individuals speaking directly to camera interspersed with medical imagery and charts. The speaker makes numerous unsubstantiated claims about conventional medical treatments being harmful while promoting alternative remedies. Graphics include poorly sourced statistics and modified charts that appear professional at first glance. The content includes statements suggesting that established medical institutions are concealing ""natural cures"" and encourages viewers to abandon prescribed medical treatments. Multiple instances of misrepresented research papers and medical journal citations are shown on screen. The video incorporates stock footage of laboratories and hospitals to create an appearance of medical authority. Several testimonials from unverified sources are presented
38,vid_00041,/data/videos/vid_00041.mp4,2025-01-01T20:00:00Z,user_141,regional focus,tr,TR,m p4,420,29.97,1920x1080,"['dance', 'entertainment']",rev_041,['Nudity'],[0.58],False,,,[]
39,vid_00042,/data/videos/vid_00042.mp4,2025-01-01T20:15:00Z,user_142,satirical content,it,IT,m p4,1800,30.0,1920x1080,"['politics', 'debate']",rev_042,['Hate Speech'],[0.93],True,mod_022,"The video spans approximately 15 minutes of political discourse featuring multiple speakers engaged in a heated debate. Throughout the footage, one speaker repeatedly makes discriminatory remarks targeting ethnic minorities and religious groups
40,vid_00043,/data/videos/vid_00043.mp4,2025-01-01T20:30:00Z,user_143,frequent uploads,en,NZ,MP4,2700,60.0,3840x2160,"['gaming', 'stream']",rev_043,[],[],False,,,[]
41,vid_00044,/data/videos/vid_00044.mp4,2025-01-01T20:45:00Z,user_144,automated uploads,fr,BE,H.264,540,29.97,1920x1080,"['adult', 'party']",rev_044,"['Nudity', 'Illegal activities']","[0.96, 0.92]",True,mod_023
42,vid_00045,/data/videos/vid_00045.mp4,2025-01-01T21:00:00Z,user_145,educational focus,es,MX,AV1,780,30.0,1280x720,"['tutorial', 'crafts']",rev_045,[],[],False,,,[]
43,vid_00047,/data/videos/vid_00047.mp4,2025-01-01T21:30:00Z,user_147,news channel,ar,EG,m p4,1200,60.0,2560x1440,"['gaming', 'esports']",rev_047,[],[],False,,,[]
44,vid_00048,/data/videos/vid_00048.mp4,2025-01-01T21:45:00Z,user_148,political content,pt,PT,mp4,900,30.0,1920x1080,"['conspiracy', 'science']",rev_048,['Misinformation'],[0.95],True,mod_025,"The video presents multiple conspiracy theories using scientific-looking graphics and charts. The content features edited clips of scientific documentaries interspersed with amateur footage, creating a misleading narrative. The narrator frequently uses complex scientific terminology incorrectly while displaying manipulated data graphs. Throughout the 15-minute duration
45,vid_00049,/data/videos/vid_00049.mp4,2025-01-01T22:00:00Z,user_149,previous warnings,zh,CN,h 264,420,29.97,1920x1080,"['comedy', 'prank']",rev_049,['Bullying'],[0.88],True,mod_026,"The video shows an individual being repeatedly followed and harassed over approximately 3-4 minutes. The target appears visibly uncomfortable as a group of 2-3 people pursue them through what seems to be a public space, possibly a shopping mall or street. The harassers can be heard making loud
46,vid_00050,/data/videos/vid_00050.mp4,2025-01-01T22:15:00Z,user_150,first-time uploader,ja,JP,H.264,300,30.0,1920x1080,"['music', 'dance']",rev_050,['Nudity'],[0.48],False,,,[]
47,vid_00051,/data/videos/vid_00051.mp4,2025-01-01T22:30:00Z,user_151,first-time uploader,ko,KR,H.264,1500,29.97,3840x2160,"['educational', 'science']",rev_051,[],[],False,,,[]
48,vid_00052,/data/videos/vid_00052.mp4,2025-01-01T22:45:00Z,user_152,bulk uploader,de,DE,mp4,480,60.0,1920x1080,"['adult', 'party']",rev_052,"['Illegal activities', 'Nudity']","[0.97, 0.94]",True,mod_027
49,vid_00053,/data/videos/vid_00053.mp4,2025-01-01T23:00:00Z,user_153,content creator,ru,RU,,720,30.0,128x72,"['news', 'politics']",rev_053,[],[],False,,,[]
50,vid_00054,/data/videos/vid_00054.mp4,2025-01-01T23:15:00Z,user_154,NSFW content history,tr,TR,h 264,540,29.97,1920x1080,"['sports', 'extreme']",rev_054,['Violence'],[0.82],True,mod_028,"The video shows approximately 2-3 minutes of footage from what appears to be an extreme sports event. At the 0:45 mark, the camera captures a close-up shot of an athlete sustaining a severe leg injury during a landing attempt. The footage clearly shows the moment of impact and subsequent physical trauma
51,vid_00055,/data/videos/vid_00055.mp4,2025-01-01T23:30:00Z,user_155,content creator,it,IT,m p4,1800,60.0,2560x1440,"['gaming', 'review']",rev_055,[],[],False,,,[]
52,vid_00056,/data/videos/vid_00056.mp4,2025-01-01T23:45:00Z,user_156,satirical content,en,US,h 264,900,30.0,1920x1080,"['religion', 'debate']",rev_056,['Hate Speech'],[0.91],True,mod_029,"The video features a heated debate between multiple speakers discussing religious differences. The speakers use aggressive tones and dismissive gestures when addressing opposing religious viewpoints. Several derogatory remarks are made about specific religious practices and beliefs, accompanied by mocking hand gestures and facial expressions. Religious symbols and imagery are shown on screen with overlaid text containing inflammatory statements. The debate runs for approximately 15 minutes
53,vid_00057,/data/videos/vid_00057.mp4,2025-01-02T00:00:00Z,user_157,content creator,fr,FR,mp4,600,29.97,1920x1080,"['tutorial', 'cooking']",rev_057,[],[],False,,,[]
54,vid_00058,/data/videos/vid_00058.mp4,2025-01-02T00:15:00Z,user_158,political content,es,ES,h 264,1200,30.0,1920x1080,"['conspiracy', 'politics']",rev_058,['Misinformation'],[0.93],True,mod_030,"The video spans approximately 15 minutes and features a series of claims about government officials and political events. The content utilizes dramatic background music and rapid scene transitions between news clips, many of which appear to be taken out of context or edited. Graphics and text overlays frequently appear on screen
55,vid_00059,/data/videos/vid_00059.mp4,2025-01-02T00:30:00Z,user_159,escalated content history,hi,IN,mp4,480,60.0,1920x1080,"['comedy', 'vlog']",rev_059,['Bullying'],[0.85],True,mod_031,"The video features a vlogger speaking directly to camera in what appears to be their bedroom setup. Throughout the 8-minute video, the creator displays multiple screenshots of social media conversations while making humorous commentary about them. The shown messages include mocking comments about someone's appearance and repeated hostile messages sent to their social media accounts. The creator frequently laughs while reading these messages aloud and encourages viewers to ""roast"" the targeted individual in the comments. Several usernames and partial profile pictures are visible in the screenshots. The video includes moments where the creator clicks through to the target's profile
56,vid_00060,/data/videos/vid_00060.mp4,2025-01-02T00:45:00Z,user_160,infrequent uploads,ar,SA,hevc,360,29.97,3840x2160,"['music', 'performance']",rev_060,[],[],False,,,[]
57,vid_00062,/data/videos/vid_00062.mp4,2025-01-02T01:15:00Z,user_162,clean history,zh,HK,m p4,2400,60.0,2560x1440,"['gaming', 'stream']",rev_062,[],[],False,,,[]
58,vid_00063,/data/videos/vid_00063.mp4,2025-01-02T01:30:00Z,user_163,banned once,ja,JP,m p4,540,30.0,1920x1080,"['adult', 'party']",rev_063,"['Nudity', 'Illegal activities']","[0.98, 0.94]",True,mod_033
