po_number,vendor_id,vendor_name,confirmed_product_id,received_product_bar_code,product_name,problem_type,ordered_quantity,confirmed_quantity,received_quantity,intended_warehouse_id,actual_warehouse_id,receipt_date,chargeable,package_image_path,resolution_status,package_condition,barcode_match,unit_cost,charge_back_amt
PO987654435,V10293961,Quality Electronics,"""4005258000198""",barcode/barcode_0114_02.jpg,Keyboard Cover Elite,[],475,475,475,FC-HOU13,FC-HOU13,1/22/24,False,package/package_0114_01.jpg,Resolved,undamaged,True,7.015759022,0.0
PO987654494,V10294020,Fast Solutions,"""4006630622238""",barcode/barcode_0173_02.jpg,Desk Pad Supreme,['Wrong Item'],375,375,375,FC-MIA20,FC-TPA3,1/26/24,True,package/package_0173_01.jpg,Returned to Vendor,undamaged,False,7.000767927,
PO987654326,V10293852,Quality Vendors,"""4000519738830""",barcode/barcode_0005_02.jpg,Phone Case,['Wrong Item'],1000,1000,1000,FC-LAX1,FC-LAX1,1/15/24,True,package/package_0005_01.jpg,Returned to Vendor,damaged,False,14.75493876,
PO987654447,V10293973,Quality Tech,"""4008617661009""",barcode/barcode_0126_02.jpg,Keyboard Stand Pro,"['Underage Quantity', 'Severe Unmatched Quantity']",825,825,775,FC-DEN14,FC-DEN14,1/23/24,True,package/package_0126_01.jpg,Processing,undamaged,True,7.605035346,380.25
PO987654438,V10293964,Elite Electronics,"""4008617681014""",barcode/barcode_0117_02.jpg,Desk Lamp Premium,[],725,725,725,FC-DEN13,FC-DEN13,1/22/24,True,package/package_0117_01.jpg,Returned to Vendor,undamaged,True,0.752943413,0.0
PO987654394,V10293920,Premium Electronics,"""4005500219101""",barcode/barcode_0073_02.jpg,Desk Organizer,['Cancelled Quantity'],800,0,0,FC-SEA9,FC-SEA9,1/19/24,False,package/package_0073_01.jpg,Processing,undamaged,True,3.437187666,2749.75
PO987654461,V10293987,Direct Electronics,"""4006874037346""",barcode/barcode_0140_02.jpg,Cable Management Ultra,[],775,775,775,FC-LAX16,FC-LAX16,1/24/24,True,package/package_0140_01.jpg,Returned to Vendor,undamaged,True,1.778282632,0.0
PO987654419,V10293945,Global Tech,"""4008398220457""",barcode/barcode_0098_02.jpg,Mouse Pad XL,"['Underage Quantity', 'Severe Unmatched Quantity']",575,575,525,FC-ATL11,FC-ATL11,1/21/24,True,package/package_0098_01.jpg,Processing,undamaged,True,12.79878135,639.94
PO987654493,V10294019,Prime Tech,"""4007237015803""",barcode/barcode_0172_02.jpg,Monitor Light Supreme,['Cancelled Quantity'],475,0,0,FC-SEA20,FC-SEA20,1/26/24,False,package/package_0172_01.jpg,Processing,undamaged,True,12.29656049,5840.87
PO987654417,V10293943,Rapid Electronics,"""4000998034147""",barcode/barcode_0096_02.jpg,Cable Management Pro,['Wrong Item'],1150,1150,1200,FC-HOU11,FC-HOU11,1/21/24,True,package/package_0096_01.jpg,Returned to Vendor,undamaged,False,4.408816892,
PO987654490,V10294016,Premium Electronics,"""4006724670013""",barcode/barcode_0169_02.jpg,Wireless Mouse Supreme,"['Overage Quantity', 'Severe Unmatched Quantity']",975,975,1025,FC-BOS19,FC-BOS19,1/26/24,True,package/package_0169_01.jpg,Processing,undamaged,True,1.902970107,-95.15
PO987654418,V10293944,Premium Solutions,"""4004353036408""",barcode/barcode_0097_02.jpg,Keyboard Wrist Rest Pro,[],350,350,350,FC-BOS11,FC-BOS11,1/21/24,False,package/package_0097_01.jpg,Resolved,undamaged,True,4.411354435,0.0
PO987654352,V10293878,Smart Electronics,"""4008617030935""",barcode/barcode_0031_02.jpg,Webcam Cover,"['Wrong Warehouse', 'Vendor Damaged']",1100,1100,1100,FC-NYC4,FC-JFK1,1/17/24,True,package/package_0031_01.jpg,Processing,damaged,True,13.97852457,15376.38
PO987654333,V10293859,Rapid Delivery,"""4007965146008""",barcode/barcode_0012_02.jpg,Gaming Mouse,['Vendor Damaged'],450,450,450,FC-MIA2,FC-MIA2,1/15/24,False,package/package_0012_01.jpg,Processing,damaged,True,8.663908899,3898.76
PO987654356,V10293882,Quick Solutions,"""4006272216562""",barcode/barcode_0035_02.jpg,Monitor Light,['Wrong Item'],325,0,0,FC-ATL4,FC-ATL4,1/17/24,False,package/package_0035_01.jpg,Returned to Vendor,damaged,False,17.70102525,
PO987654440,V10293966,Quick Solutions,"""4001428016053""",barcode/barcode_0119_02.jpg,Desk Drawer Premium,['Wrong Item'],875,875,925,FC-MIA14,FC-MIA14,1/22/24,True,package/package_0119_01.jpg,Returned to Vendor,undamaged,False,11.0629984,
PO987654363,V10293889,Quality Solutions,"""4008400160924""",barcode/barcode_0042_02.jpg,Phone Mount,"['Wrong Warehouse', 'Vendor Damaged']",900,900,900,FC-HOU5,FC-AUS1,1/17/24,True,package/package_0042_01.jpg,Processing,damaged,True,10.63877426,9574.9
PO987654510,V10294036,Elite Electronics,"""4008617661009""",barcode/barcode_0189_02.jpg,Monitor Light Ultimate,['Wrong Warehouse'],325,325,325,FC-DEN21,FC-SLC4,1/27/24,True,package/package_0189_01.jpg,Processing,undamaged,True,2.82010178,0.0
PO987654411,V10293937,Quality Solutions,"""4006160635171""",barcode/barcode_0090_02.jpg,Desk Cable Grommet,"['Overage Quantity', 'Severe Unmatched Quantity']",825,825,875,FC-DEN10,FC-DEN10,1/21/24,True,package/package_0090_01.jpg,Processing,undamaged,True,10.85641447,-542.82
PO987654457,V10293983,Prime Tech,"""4005069164492""",barcode/barcode_0136_02.jpg,Phone Stand Elite,[],275,275,275,FC-SEA16,FC-SEA16,1/24/24,False,package/package_0136_01.jpg,Resolved,undamaged,True,2.371167611,0.0
PO987654372,V10293898,Express Tech,"""4008158016078""",barcode/barcode_0051_02.jpg,Desk Shelf,"['Overage Quantity', 'Severe Unmatched Quantity']",850,850,900,FC-HOU6,FC-HOU6,1/18/24,True,package/package_0051_01.jpg,Processing,undamaged,True,17.41811535,-870.91
PO987654448,V10293974,Smart Electronics,"""4006010222223""",barcode/barcode_0127_02.jpg,Phone Dock Premium,['Cancelled Quantity'],475,0,0,FC-SEA15,FC-SEA15,1/23/24,False,package/package_0127_01.jpg,Processing,undamaged,True,18.82326155,8941.05
PO987654483,V10294009,Quality Tech,"""4007554132801""",barcode/barcode_0162_02.jpg,Monitor Arm Supreme,[],725,725,725,FC-DEN18,FC-DEN18,1/25/24,True,package/package_0162_01.jpg,Returned to Vendor,undamaged,True,8.31543622,0.0
PO987654362,V10293888,Fast Tech,"""4004294519742""",barcode/barcode_0041_02.jpg,Desk Pad,['Wrong Item'],650,650,600,FC-LAX5,FC-LAX5,1/17/24,True,package/package_0041_01.jpg,Returned to Vendor,damaged,False,16.82422992,
PO987654439,V10293965,Best Tech,"""4001119723178""",barcode/barcode_0118_02.jpg,Monitor Arm Elite,['Wrong Item'],425,0,0,FC-SEA14,FC-SEA14,1/22/24,False,package/package_0118_01.jpg,Returned to Vendor,undamaged,False,0.078803388,
PO987654434,V10293960,Fast Tech,"""4005500333005""",barcode/barcode_0113_02.jpg,USB Hub Elite,"['Overage Quantity', 'Severe Unmatched Quantity']",925,925,975,FC-LAX13,FC-LAX13,1/22/24,True,package/package_0113_01.jpg,Processing,undamaged,True,13.66421344,-683.21
PO987654347,V10293873,Global Tech,"""4003831461630""",barcode/barcode_0026_02.jpg,Cable Organizer,['Wrong Item'],300,300,300,FC-ATL3,FC-ATL3,1/16/24,True,package/package_0026_01.jpg,Returned to Vendor,damaged,False,10.10137591,
PO987654460,V10293986,Smart Tech,"""4006160635317""",barcode/barcode_0139_02.jpg,Desk Mat Ultra,['Wrong Warehouse'],375,375,375,FC-NYC16,FC-EWR2,1/24/24,True,package/package_0139_01.jpg,Processing,undamaged,True,1.400074803,0.0
PO987654421,V10293947,Prime Tech,"""4007237015803""",barcode/barcode_0100_02.jpg,USB Hub Premium,[],675,675,675,FC-SEA12,FC-SEA12,1/21/24,True,package/package_0100_01.jpg,Returned to Vendor,undamaged,True,9.073214628,0.0
PO987654432,V10293958,Express Tech,"""4002244180929""",barcode/barcode_0111_02.jpg,Phone Stand Deluxe,['Wrong Item'],275,275,275,FC-CHI13,FC-MSP2,1/22/24,True,package/package_0111_01.jpg,Returned to Vendor,undamaged,False,13.2538427,
PO987654323,V10293849,Global Electronics,"""4007965013003""",barcode/barcode_0002_02.jpg,Bluetooth Speaker,"['Cancelled Quantity', 'Vendor Damaged']",150,0,0,FC-SEA1,FC-SEA1,1/15/24,False,package/package_0002_01.jpg,Processing,damaged,True,4.189120941,628.37
PO987654398,V10293924,Fast Solutions,"""4008153403743""",barcode/barcode_0077_02.jpg,Desk Power Strip,['Wrong Warehouse'],425,425,425,FC-LAX9,FC-SAN1,1/20/24,True,package/package_0077_01.jpg,Processing,undamaged,True,12.88581785,0.0
PO987654367,V10293893,Best Electronics,"""4007841574116""",barcode/barcode_0046_02.jpg,Monitor Riser,['Vendor Damaged'],225,225,225,FC-SEA6,FC-SEA6,1/18/24,False,package/package_0046_01.jpg,Processing,damaged,True,10.9651646,2467.16
PO987654508,V10294034,Smart Tech,"""4006724670013""",barcode/barcode_0187_02.jpg,Laptop Stand Ultimate,[],450,450,450,FC-BOS21,FC-BOS21,1/27/24,False,package/package_0187_01.jpg,Resolved,undamaged,True,9.317659596,0.0
PO987654512,V10294038,Quick Electronics,"""4008115790201""",barcode/barcode_0191_02.jpg,Cable Box Ultimate,['Cancelled Quantity'],875,0,0,FC-MIA22,FC-MIA22,1/27/24,False,package/package_0191_01.jpg,Processing,undamaged,True,3.306191701,2892.92
PO987654406,V10293932,Premium Tech,"""4005009004123""",barcode/barcode_0085_02.jpg,Wireless Mouse Pro,['Overage Quantity'],1000,1000,1050,FC-NYC10,FC-NYC10,1/20/24,True,package/package_0085_01.jpg,Processing,undamaged,True,1.213464293,-60.67
PO987654482,V10294008,Fast Electronics,"""4005808650507""",barcode/barcode_0161_02.jpg,Desk Lamp Supreme,['Wrong Warehouse'],325,325,325,FC-ATL18,FC-CHA3,1/25/24,True,package/package_0161_01.jpg,Processing,undamaged,True,15.38556557,0.0
PO987654357,V10293883,Rapid Electronics,"""4000031490956""",barcode/barcode_0036_02.jpg,Desk Phone Holder,['Wrong Item'],725,725,675,FC-DEN4,FC-DEN4,1/17/24,True,package/package_0036_01.jpg,Returned to Vendor,damaged,False,9.464664338,
PO987654511,V10294037,Best Tech,"""4003670096460""",barcode/barcode_0190_02.jpg,Desk Organizer Ultimate,['Wrong Item'],625,625,625,FC-SEA22,FC-SEA22,1/27/24,True,package/package_0190_01.jpg,Returned to Vendor,undamaged,False,6.216195551,
PO987654382,V10293908,Premium Tech,"""4003138215721""",barcode/barcode_0061_02.jpg,Desk Drawer,['Wrong Item'],175,175,175,FC-BOS7,FC-BOS7,1/19/24,True,package/package_0061_01.jpg,Returned to Vendor,undamaged,False,6.34609834,
PO987654343,V10293869,Best Solutions,"""4009623205408""",barcode/barcode_0022_02.jpg,USB Drive,['Wrong Item'],1500,1500,1600,FC-NYC3,FC-NYC3,1/16/24,True,package/package_0022_01.jpg,Returned to Vendor,damaged,False,6.960121614,
PO987654462,V10293988,Elite Tech,"""4009181908311""",barcode/barcode_0141_02.jpg,Keyboard Rest Ultra,['Wrong Item'],1150,1150,1200,FC-HOU16,FC-HOU16,1/24/24,True,package/package_0141_01.jpg,Returned to Vendor,undamaged,False,16.27271361,
PO987654422,V10293948,Fast Solutions,"""4006885191600""",barcode/barcode_0101_02.jpg,Monitor Light Premium,['Cancelled Quantity'],875,0,0,FC-MIA12,FC-MIA12,1/21/24,False,package/package_0101_01.jpg,Processing,undamaged,True,12.6831029,11097.72
PO987654354,V10293880,Elite Electronics,"""4004648865312""",barcode/barcode_0033_02.jpg,USB Fan,['Wrong Item'],950,950,1000,FC-HOU4,FC-HOU4,1/17/24,True,package/package_0033_01.jpg,Returned to Vendor,damaged,False,10.14792427,
PO987654332,V10293858,Tech Solutions,"""4005808650507""",barcode/barcode_0011_02.jpg,Webcam,"['Cancelled Quantity', 'Vendor Damaged']",300,0,0,FC-SEA2,FC-SEA2,1/15/24,False,package/package_0011_01.jpg,Processing,damaged,True,13.02013886,3906.04
