po_number,vendor_id,vendor_name,confirmed_product_id,received_product_bar_code,product_name,ordered_quantity,confirmed_quantity,received_quantity,intended_warehouse_id,actual_warehouse_id,receipt_date,chargeable,package_image_path,unit_cost
PO987654416,V10293942,Quick Tech,"""4003188159516""",barcode/barcode_0095_02.jpg,Desk Pad Premium,775,775,775,FC-LAX11,FC-LAX11,1/21/24,True,package/package_0095_01.jpg,19.0600823
PO987654336,V10293862,Express Logistics,"""4005009001238""",barcode/barcode_0015_02.jpg,Tablet Stand,550,550,550,FC-LAX2,FC-LAX2,1/16/24,True,package/package_0015_01.jpg,11.01461396
PO987654351,V10293877,Quality Tech,"""4006825504446""",barcode/barcode_0030_02.jpg,Laptop Bag,850,850,800,FC-CHI4,FC-CHI4,1/17/24,True,package/package_0030_01.jpg,16.58215445
PO987654479,V10294005,Global Solutions,"""4006693769024""",barcode/barcode_0158_02.jpg,Keyboard Cover Supreme,975,975,1025,FC-LAX18,FC-LAX18,1/25/24,True,package/package_0158_01.jpg,9.43541445
PO987654449,V10293975,Direct Tech,"""4008367351137""",barcode/barcode_0128_02.jpg,Monitor Light Elite,375,375,375,FC-MIA15,FC-TPA2,1/23/24,True,package/package_0128_01.jpg,16.93820869
PO987654436,V10293962,Smart Tech,"""4006237090162""",barcode/barcode_0115_02.jpg,Cable Management Elite,1175,1175,1125,FC-BOS13,FC-BOS13,1/22/24,True,package/package_0115_01.jpg,17.36764076
PO987654390,V10293916,Elite Tech,"""4004837289611""",barcode/barcode_0069_02.jpg,Mouse Bungee Pro,500,500,500,FC-HOU8,FC-HOU8,1/19/24,False,package/package_0069_01.jpg,2.773772975
PO987654491,V10294017,Global Tech,"""4004353067280""",barcode/barcode_0170_02.jpg,Keyboard Stand Supreme,325,325,325,FC-ATL19,FC-ATL19,1/26/24,False,package/package_0170_01.jpg,17.33822376
PO987654495,V10294021,Quality Electronics,"""4004935425072""",barcode/barcode_0174_02.jpg,USB Extension Supreme,725,725,725,FC-CHI20,FC-CHI20,1/26/24,True,package/package_0174_01.jpg,11.65569677
PO987654366,V10293892,Elite Solutions,"""4003036741945""",barcode/barcode_0045_02.jpg,Keyboard Wrist Rest,1300,1300,1350,FC-DEN5,FC-DEN5,1/18/24,True,package/package_0045_01.jpg,19.4948405
PO987654387,V10293913,Quality Tech,"""4003278147030""",barcode/barcode_0066_02.jpg,Phone Stand Pro,900,900,900,FC-CHI8,FC-IND1,1/19/24,True,package/package_0066_01.jpg,1.751085003
PO987654503,V10294029,Global Electronics,"""4000597198657""",barcode/barcode_0182_02.jpg,Monitor Mount Ultimate,1250,1250,1200,FC-MIA21,FC-MIA21,1/27/24,True,package/package_0182_01.jpg,15.61731193
PO987654486,V10294012,Elite Tech,"""4007125758213""",barcode/barcode_0165_02.jpg,Desktop Power Supreme,450,450,450,FC-CHI19,FC-CHI19,1/26/24,False,package/package_0165_01.jpg,3.569115542
PO987654399,V10293925,Quality Electronics,"""4006572164241""",barcode/barcode_0078_02.jpg,Monitor Stand Pro,325,325,325,FC-HOU9,FC-HOU9,1/20/24,True,package/package_0078_01.jpg,8.890961843
PO987654507,V10294033,Quality Solutions,"""4004273739593""",barcode/barcode_0186_02.jpg,Mouse Pad Ultimate,1150,1150,1200,FC-HOU21,FC-HOU21,1/27/24,True,package/package_0186_01.jpg,16.47662062
PO987654498,V10294024,Elite Solutions,"""4008429000980""",barcode/barcode_0177_02.jpg,Cable Box Supreme,925,925,875,FC-HOU20,FC-HOU20,1/26/24,True,package/package_0177_01.jpg,13.22043764
PO987654377,V10293903,Direct Tech,"""4007965016004""",barcode/barcode_0056_02.jpg,Desk Cup Holder,375,0,0,FC-MIA7,FC-MIA7,1/18/24,False,package/package_0056_01.jpg,10.61511985
PO987654473,V10293999,Direct Tech,"""4000633756577""",barcode/barcode_0152_02.jpg,Cable Raceway Ultra,1350,1350,1400,FC-ATL17,FC-ATL17,1/25/24,True,package/package_0152_01.jpg,19.30854765
PO987654403,V10293929,Best Tech,"""4008429000980""",barcode/barcode_0082_02.jpg,USB-C Hub,725,0,0,FC-SEA10,FC-SEA10,1/20/24,False,package/package_0082_01.jpg,19.00112988
PO987654389,V10293915,Direct Electronics,"""4007141104433""",barcode/barcode_0068_02.jpg,Desk Lamp LED,750,750,800,FC-LAX8,FC-LAX8,1/19/24,True,package/package_0068_01.jpg,18.98417125
PO987654445,V10293971,Prime Electronics,"""4004617124197""",barcode/barcode_0124_02.jpg,Cable Sleeve Elite,975,975,1025,FC-BOS14,FC-BOS14,1/23/24,True,package/package_0124_01.jpg,16.16272434
PO987654337,V10293863,Prime Tech,"""4006431011413""",barcode/barcode_0016_02.jpg,Phone Charger,1200,1200,1250,FC-HOU2,FC-HOU2,1/16/24,True,package/package_0016_01.jpg,9.928068952
PO987654469,V10293995,Prime Electronics,"""4008496525348""",barcode/barcode_0148_02.jpg,Phone Mount Ultra,525,525,525,FC-NYC17,FC-NYC17,1/24/24,False,package/package_0148_01.jpg,8.723802702
PO987654414,V10293940,Elite Solutions,"""4008617030935""",barcode/barcode_0093_02.jpg,USB Extension Pro,650,0,0,FC-CHI11,FC-CHI11,1/21/24,False,package/package_0093_01.jpg,5.059028501
